id,Rings
129224,7.857899017333612
129225,8.592119890790595
129226,5.868338052034199
129227,7.150241394764079
129228,11.299137677816365
129229,7.391352879277941
129230,7.846279555817238
129231,10.76805137881551
129232,9.97630181629787
129233,12.21394409340541
129234,8.234740224226888
129235,11.376604818028362
129236,10.897321920517326
129237,12.749959624813943
129238,11.804328811256191
129239,9.623563351046625
129240,7.702814565928468
129241,12.808593777515714
129242,10.841639651328997
129243,6.930685275409585
129244,8.146213178832543
129245,9.32877668524834
129246,11.94745488139191
129247,8.72113658572119
129248,7.325710063353969
129249,6.979699529078445
129250,7.022409028260908
129251,17.140452581099392
129252,12.036546985088812
129253,10.98529627648146
129254,7.290785738381544
129255,9.12818874668486
129256,15.904079845691317
129257,12.067960121685129
129258,8.492808754023148
129259,10.118306101009097
129260,9.645348191010282
129261,16.181100633556447
129262,12.412562587610076
129263,7.529138723647238
129264,4.656163046163941
129265,6.252469578925128
129266,11.052138792604907
129267,7.742053635777816
129268,10.83791496914488
129269,6.051294363809726
129270,10.348859487658832
129271,9.843230215759098
129272,9.298754863096624
129273,10.015750230856561
129274,6.591544536015872
129275,6.91432442374942
129276,7.0257818277155035
129277,14.121536039509827
129278,9.246769695368044
129279,9.947766573070297
129280,10.631776082775975
129281,9.333719997535518
129282,12.482326440168201
129283,7.496663253381997
129284,7.660505842714512
129285,9.971061102470149
129286,7.049533631809982
129287,11.50513290622461
129288,5.371590202177874
129289,10.412868658963223
129290,10.91381172372875
129291,6.974618417182218
129292,12.558766510203931
129293,11.45981347364119
129294,12.457535947387122
129295,9.929423953654561
129296,12.054916662629235
129297,10.867314252746791
129298,7.212473672242895
129299,5.939457416216198
129300,9.164040141532196
129301,6.1113954121244785
129302,9.777498571037384
129303,5.409499560829938
129304,15.424740056279614
129305,9.87553641539887
129306,5.696282787006312
129307,13.27345803273673
129308,11.576837017417859
129309,12.405132457961379
129310,10.897700862986472
129311,10.103773298114824
129312,12.138881698919153
129313,9.901142290812423
129314,5.3395892312206215
129315,10.407669988769289
129316,10.445917351624338
129317,10.443956412329891
129318,8.92349801986602
129319,4.520397756593653
129320,6.085557753703546
129321,9.560937307015795
129322,5.076572228824996
129323,5.876249697508659
129324,13.256419807327145
129325,11.126600209617738
129326,12.929860577893681
129327,12.43920446089756
129328,12.175625125069612
129329,8.53562989533971
129330,10.172202252605338
129331,5.36626557666646
129332,9.347209430469295
129333,8.443294341215443
129334,9.210806056033874
129335,7.452447562042318
129336,7.865722542749071
129337,9.03964745849012
129338,8.824641546463695
129339,10.14672513343031
129340,13.684543155290271
129341,9.461568897049645
129342,7.001687972419894
129343,10.552392040474592
129344,10.864333112478022
129345,8.214647839805568
129346,10.495481763384248
129347,13.305798179725233
129348,9.600756375042131
129349,11.207181551616934
129350,9.84236761505418
129351,10.167201056996849
129352,11.382656361451417
129353,13.213458196325877
129354,10.122093958152238
129355,10.606686994314039
129356,6.820319229528095
129357,10.039396936470862
129358,9.152893806412655
129359,6.6815555310631325
129360,11.468005147029963
129361,10.0280029828507
129362,7.069013972659815
129363,10.626858225650796
129364,8.459355179819983
129365,10.436912663829858
129366,9.336414676590195
129367,9.806676669719156
129368,8.874704607897979
129369,12.021222609477011
129370,11.37482373714343
129371,7.088277989289972
129372,6.873045005750537
129373,19.471839532303537
129374,7.941257249617667
129375,7.713514054484506
129376,9.327375852335452
129377,12.184014991746693
129378,9.828953127856906
129379,10.71019623417131
129380,10.120759985226371
129381,9.761302538650792
129382,9.50017122644146
129383,9.264451729992738
129384,11.648345558818608
129385,10.481833820844168
129386,7.939020211065252
129387,11.982570884783296
129388,13.491660496147507
129389,10.317297217216709
129390,7.132885420434675
129391,9.248740117690971
129392,9.886598069393223
129393,7.2434232629759405
129394,7.230588235377718
129395,9.424144329077599
129396,5.137471082132598
129397,11.155718700319722
129398,8.11341604279443
129399,11.544659615221288
129400,11.058973866059585
129401,6.917453325205624
129402,8.154727145619484
129403,10.598546287892754
129404,12.629382991819309
129405,8.093164807870705
129406,18.184777882316375
129407,9.881319793426176
129408,8.70225498335257
129409,14.506185005904548
129410,11.548154155804596
129411,10.338134459757729
129412,7.647321257303672
129413,10.559629464911776
129414,5.9391121733783425
129415,5.541682586191161
129416,10.183148050680678
129417,9.400334997719089
129418,5.908676820809273
129419,6.048210785367816
129420,12.494384615348839
129421,15.1117093428912
129422,11.182806561939898
129423,7.357118200438966
129424,9.104113296771096
129425,13.784771163902562
129426,10.097960303284452
129427,7.148586651549147
129428,10.050316048976313
129429,7.423245276296339
129430,6.978535893554785
129431,7.538616588978177
129432,9.080500665812828
129433,11.354592760246902
129434,13.29656477644987
129435,9.862949461829395
129436,12.326851888097409
129437,7.101872073320028
129438,7.88020500988034
129439,11.227655406132122
129440,8.798735208774328
129441,11.804395046500755
129442,13.648509396572287
129443,10.82821562547931
129444,12.354812379422778
129445,10.497012469995969
129446,11.409171266514818
129447,9.888911748487146
129448,13.415108848703277
129449,8.022127127664412
129450,5.346598754607312
129451,13.676805043245121
129452,13.282071573325325
129453,5.568741608391573
129454,4.206401325534522
129455,10.28294084784255
129456,10.774562320463971
129457,10.429557861245648
129458,10.650511911990439
129459,6.965379061692834
129460,8.687873536971225
129461,8.463389464989863
129462,13.992380307390455
129463,7.913286589826993
129464,14.333458487662035
129465,11.636102062311977
129466,9.170219280956829
129467,8.682514178599664
129468,10.336875587925007
129469,7.0267259451540305
129470,7.401381056175591
129471,9.924741602249227
129472,6.490110040654528
129473,13.260507835834382
129474,7.840686937038208
129475,12.706463179273872
129476,7.530152311553907
129477,9.175808695093473
129478,10.181550005803714
129479,9.510435601564243
129480,11.56614867425028
129481,7.9659563446385055
129482,9.631723226171694
129483,11.975007179150879
129484,8.760405557623915
129485,7.802434457711871
129486,12.508850402294065
129487,9.584584900786435
129488,9.59830588304469
129489,7.268835711852823
129490,6.780098203640238
129491,9.145173974283438
129492,12.852901821926928
129493,11.307179964908
129494,12.28034789234632
129495,9.43878836595806
129496,7.441584021493524
129497,6.810214920449365
129498,6.185908667596934
129499,10.66221947726001
129500,8.9334856900284
129501,15.426759616361679
129502,8.38392311149177
129503,8.046828234159273
129504,13.570346438193912
129505,13.42546167780094
129506,7.188405510847879
129507,7.495452075006764
129508,5.194640131832779
129509,15.46453224090201
129510,9.64062664072703
129511,12.12272559693401
129512,7.3093562746708525
129513,9.433530144486523
129514,11.117639915635305
129515,12.606829678202743
129516,8.162117592549752
129517,11.524770089467953
129518,8.984202831747183
129519,9.693716249117667
129520,13.796189940613782
129521,11.715242128069463
129522,14.781982072542075
129523,7.266184582393979
129524,13.938875695836177
129525,6.6901543527116445
129526,11.311062400048055
129527,11.708155474483554
129528,9.123565695693195
129529,9.109695017760515
129530,10.412799901906224
129531,6.038019973417589
129532,6.327507631020146
129533,11.440047835306434
129534,10.212429369619239
129535,9.34407863082096
129536,7.53164795526303
129537,9.39491069624799
129538,6.416912780840486
129539,10.94877545152517
129540,10.384904327972187
129541,12.095008885623265
129542,5.8413055212519005
129543,10.72686193654969
129544,10.98848157199017
129545,8.088114301331217
129546,6.414484005721313
129547,7.112656476658541
129548,9.075741974613209
129549,6.722317009575599
129550,6.747803032742546
129551,8.309496484718785
129552,7.22836003821983
129553,5.339137268949205
129554,9.28449125425843
129555,11.348736324425609
129556,13.082331509511903
129557,11.246223273383869
129558,10.614346378248744
129559,11.820664148737013
129560,11.028248135851864
129561,9.441414208319205
129562,10.613216478169894
129563,7.194377400347182
129564,7.011975439466136
129565,8.311639531903529
129566,8.928779341125132
129567,4.809738738476795
129568,10.11786434452143
129569,14.013052288534197
129570,11.108856791666074
129571,6.4473026907645155
129572,13.780510123449428
129573,14.146019498396107
129574,9.202276124968504
129575,7.746730505536722
129576,8.27709200525593
129577,7.408754823817214
129578,12.530404302700784
129579,9.893401575989685
129580,10.122948740182707
129581,4.907487760358279
129582,9.28347502102335
129583,11.201336519307272
129584,8.850854559703567
129585,10.770929493246463
129586,6.83558574858148
129587,11.488950384496889
129588,10.644329377262055
129589,10.801942077091025
129590,11.778330318561464
129591,9.23891360597132
129592,6.27962865073348
129593,11.744634831032549
129594,11.225580696582345
129595,5.431720402971946
129596,6.807556993759601
129597,7.496802211313802
129598,10.3958760070186
129599,9.354857124551291
129600,13.697970621213486
129601,8.7257027111031
129602,9.97357351025813
129603,6.149459981347199
129604,7.6548693907489005
129605,7.061300772597654
129606,8.337936237481559
129607,11.14569866775897
129608,7.409014572234438
129609,6.653812596893458
129610,9.576414873522431
129611,9.083600271066611
129612,9.988196714175444
129613,8.619109315592754
129614,10.40044529699075
129615,9.766327053909027
129616,12.760960576239231
129617,10.660503942016476
129618,8.152611603280686
129619,5.9684411045116885
129620,6.940678807474313
129621,8.091950035631509
129622,9.670687275426932
129623,9.17088002971379
129624,7.5623866982750645
129625,11.18529377435095
129626,7.5567910612851605
129627,8.67936050867775
129628,14.82973985896281
129629,8.47055412179771
129630,4.750276844053731
129631,11.124901391774323
129632,10.617763224736528
129633,10.997059461704268
129634,10.41958678704361
129635,7.286726908201138
129636,10.845929783950133
129637,11.422653252977
129638,13.235967777875079
129639,10.776776306273444
129640,9.826032713588848
129641,9.361203133745914
129642,6.706159102198376
129643,11.13455583794606
129644,10.727866199321621
129645,6.1028479548410655
129646,8.164592380481277
129647,12.830887802015244
129648,14.19228314595222
129649,8.736443038487774
129650,14.393922031591348
129651,9.479669756243407
129652,8.639424788813576
129653,12.02943791719315
129654,8.244857458409225
129655,17.629653953716577
129656,8.51196473206955
129657,11.97164037997521
129658,6.886226804742184
129659,18.931643954388374
129660,14.9140814727951
129661,10.784082042808652
129662,11.550066117096181
129663,10.955573319254292
129664,6.103147243415243
129665,10.411641156632097
129666,13.666191436574046
129667,8.731884548727322
129668,8.343277772726829
129669,9.72196562115584
129670,9.894067743894732
129671,7.552336241530653
129672,10.458674481397242
129673,7.552979161115571
129674,5.728610419226848
129675,9.734485721570035
129676,11.35290069851278
129677,12.244566969478846
129678,7.859802528631206
129679,11.444421725621012
129680,12.618648910721085
129681,12.854522374413843
129682,19.787730418535798
129683,9.236697263702556
129684,11.386486107507022
129685,10.188278080203197
129686,7.339709341389804
129687,9.143083444373811
129688,7.094068252243689
129689,10.705599004718238
129690,7.209042342385958
129691,12.056303194323512
129692,9.799386590524232
129693,8.427401686627583
129694,11.823004575972611
129695,6.447115182332415
129696,10.507222580512266
129697,7.021237760199636
129698,7.267837182089326
129699,8.434510481723436
129700,6.3669173652865005
129701,8.675978022586065
129702,6.952658159158901
129703,10.197883160066322
129704,7.12309517861521
129705,5.917122265345329
129706,4.250313956963569
129707,8.075251409819812
129708,10.14397041588779
129709,9.84332520423057
129710,7.864352828760836
129711,12.82710230720675
129712,9.967463588327055
129713,7.393557223697981
129714,8.725666735295636
129715,5.826916369557123
129716,9.40545712331684
129717,6.799058145655503
129718,7.02302800425486
129719,10.738626256454506
129720,5.310709578294952
129721,13.103342919402213
129722,7.408369388611363
129723,11.3626553458759
129724,8.381046346183863
129725,10.669420818562944
129726,4.729365418050303
129727,8.636973124834725
129728,13.307724066145642
129729,9.329522874309191
129730,10.559587216700834
129731,9.678030075420782
129732,10.766766689592345
129733,9.884453963580508
129734,7.042988325059012
129735,8.680174661805488
129736,11.64504362411364
129737,7.0190530061081855
129738,6.562050556517516
129739,12.383863658812679
129740,8.928560802484716
129741,10.239178565704046
129742,14.73737606498451
129743,9.119883960161133
129744,9.988699472226315
129745,7.189948436858528
129746,10.23392918603195
129747,7.54404669051094
129748,6.431569515514738
129749,8.577759445019502
129750,12.3550333114425
129751,13.202257021154328
129752,7.115972759651324
129753,11.769457129500797
129754,7.891864096607728
129755,11.010784472860538
129756,9.30186959530614
129757,7.006101142430165
129758,10.476336034692029
129759,12.587185153492129
129760,14.447857170619194
129761,10.679161880047838
129762,11.341577176829379
129763,11.885508375557375
129764,11.979333813242462
129765,13.56651112486291
129766,10.809410630535732
129767,5.853033755727205
129768,10.285530848549616
129769,10.877872465372704
129770,12.023637650341435
129771,12.256148493268544
129772,11.398574361345137
129773,9.682529218508677
129774,7.095807404643877
129775,11.578508968218724
129776,8.82476702752399
129777,7.2927170602550975
129778,7.185217468859924
129779,9.668273085935219
129780,10.020094973433014
129781,7.057246200209219
129782,9.693224830018561
129783,10.398420011046131
129784,10.303737650335455
129785,9.342252426698089
129786,6.460118727232921
129787,12.095656112626106
129788,7.605121812500149
129789,6.770185436413897
129790,9.005148860305617
129791,11.47914174032834
129792,9.866653655494801
129793,10.007187552136177
129794,11.565862893570959
129795,11.332472006419266
129796,7.906946726956992
129797,9.201557372072102
129798,7.308587050526191
129799,14.875193208648014
129800,6.233811305030995
129801,9.808992885412476
129802,9.407103927147116
129803,9.594479960866863
129804,14.782049756118255
129805,9.669476116520826
129806,13.559874799375788
129807,15.285616214126453
129808,13.409015240977705
129809,8.30126624609359
129810,12.696229658510351
129811,9.45786840209836
129812,7.326151612194742
129813,7.767904670135576
129814,10.536865676643043
129815,6.613040858763156
129816,11.524343656468055
129817,7.589578635191412
129818,10.003416700747497
129819,13.545687001283355
129820,14.077507066575816
129821,7.762154087747215
129822,14.392936213344381
129823,9.85629811528737
129824,10.89790675436917
129825,9.336972996938965
129826,7.905401527085252
129827,8.643802848935659
129828,6.616591304116195
129829,10.01660033470756
129830,10.936808163079771
129831,10.797942213735983
129832,14.722239902929648
129833,9.442739036558887
129834,16.216697674145735
129835,11.787710911561499
129836,9.201545034383075
129837,10.486181982484387
129838,8.501197436664548
129839,8.76028752719997
129840,10.845701683941638
129841,8.126326987134744
129842,6.794487130470435
129843,4.289262011235855
129844,13.212388873298423
129845,7.991233440023515
129846,6.0031005672068725
129847,15.028202645968694
129848,11.513518566666555
129849,6.0665915905112024
129850,7.377547991676614
129851,9.737237735580992
129852,10.135101037285981
129853,12.783410725179952
129854,9.705546874686775
129855,12.913544398796915
129856,6.9829255456358315
129857,11.337354942452718
129858,6.819500519480268
129859,13.408463585041705
129860,12.949395656735735
129861,8.572057644877127
129862,8.862085192649442
129863,6.909191685510953
129864,12.130906987469999
129865,7.384117992447548
129866,10.904898914198277
129867,8.184204857172327
129868,8.988346137852703
129869,10.824997075091765
129870,10.09849946750969
129871,9.78752334817608
129872,19.914005787479823
129873,5.137098036762517
129874,6.977293648768388
129875,5.579396207152916
129876,12.178715950502053
129877,7.48265628014581
129878,10.759620252439632
129879,7.846031436091553
129880,12.172636799389089
129881,11.617928777677506
129882,5.445483642519635
129883,9.844990792868495
129884,11.645565342015109
129885,12.860581080688945
129886,8.521292190566713
129887,11.930898940754211
129888,9.998814661686403
129889,11.063313354104782
129890,15.364177979595183
129891,5.157493131593904
129892,11.598124801013252
129893,10.752900875649381
129894,8.695094279458074
129895,11.067994909749014
129896,10.161625241885936
129897,8.546913074894519
129898,14.49766041365855
129899,10.208619880802178
129900,11.197035505461166
129901,7.865657410870141
129902,8.757900284700249
129903,11.570158423772028
129904,11.148222217412542
129905,8.180053154631999
129906,7.844746416558687
129907,6.90739075622546
129908,5.792728050929851
129909,7.345932928806325
129910,5.557182418364066
129911,14.087319936650722
129912,11.805728528265412
129913,7.837498686025534
129914,10.403836089358112
129915,6.729273667576686
129916,5.1010686892311
129917,8.658034496956283
129918,11.707953041833349
129919,10.807975200756868
129920,10.312091797608968
129921,10.100826020091827
129922,9.986451734294779
129923,7.243454988294908
129924,10.767390829294783
129925,6.52456164049812
129926,9.449008229219498
129927,11.363472152635303
129928,12.606168260434604
129929,9.743072798886145
129930,8.350803077605732
129931,8.891907357945836
129932,6.79844033880912
129933,7.951583043985724
129934,14.131308447109461
129935,8.707719236027028
129936,8.305278960618018
129937,6.918395254414483
129938,11.713474625914635
129939,8.143189754999955
129940,7.191394311145444
129941,7.828800976076359
129942,10.744846909131306
129943,7.582362109163836
129944,7.134178191917766
129945,7.623643590810818
129946,13.64923615067227
129947,19.957894502722187
129948,9.281091026637972
129949,11.915601615082362
129950,9.105716029238085
129951,10.913072689488786
129952,6.027997764045608
129953,7.03695474878069
129954,9.489298863170035
129955,11.163793063262784
129956,7.963783414360503
129957,7.251244438246684
129958,7.594747523419308
129959,12.427610383128943
129960,11.634341726908492
129961,10.061457310063323
129962,9.513202746392604
129963,9.917189292704904
129964,11.007735372331828
129965,6.012038746975434
129966,9.351857969330688
129967,8.661935467350792
129968,7.188514634544833
129969,5.634160506601549
129970,7.966570818499633
129971,7.975391011073249
129972,11.363294910620912
129973,7.406105841065605
129974,9.872587533811277
129975,7.095902198054205
129976,13.932805451236394
129977,11.781866809271628
129978,9.077657301137908
129979,10.399136519436972
129980,7.767808760045176
129981,6.780328874321004
129982,16.5958087175356
129983,6.741280408717845
129984,11.298957630944166
129985,9.138292213415147
129986,7.104946695000823
129987,8.461361972706305
129988,9.78574853945548
129989,7.339706534833285
129990,8.697394598464758
129991,8.892470754793703
129992,11.272625550983863
129993,7.684726296774761
129994,7.62131943198591
129995,10.169315869722332
129996,8.930253284116855
129997,8.738084871175275
129998,12.03625863755233
129999,11.942309013935038
130000,7.908738240246829
130001,8.180232658416944
130002,9.506213142965159
130003,6.75849426846545
130004,5.746206412445889
130005,8.58600141240465
130006,13.638199974568273
130007,16.998025792931873
130008,9.91650597428737
130009,8.956598130818591
130010,5.680034088093996
130011,7.565524329656808
130012,15.94879404853826
130013,11.16324096044901
130014,13.03687673716733
130015,9.250905822584517
130016,5.643639174164884
130017,11.63647756760513
130018,7.156188411173501
130019,7.522417894961448
130020,10.69253474412255
130021,7.228001806586519
130022,7.869764723576163
130023,13.883559961656413
130024,10.560740171517946
130025,6.28018143785409
130026,10.028792017246143
130027,10.197454066126756
130028,6.9301555637118195
130029,7.898141833782182
130030,8.662005033688985
130031,10.317072574334274
130032,12.025091221461409
130033,12.015328978404497
130034,6.326845519898185
130035,9.275300606775799
130036,11.261331847650936
130037,9.65031526431439
130038,10.365556848980033
130039,15.259747050419616
130040,12.560624123715183
130041,7.318214798310814
130042,11.400059527282284
130043,7.293308303980207
130044,7.055224060609964
130045,8.756234960687157
130046,10.723182901997859
130047,11.829856424348591
130048,14.490643425174241
130049,4.20908722681875
130050,10.684170655273567
130051,10.650531436295527
130052,12.634674920860022
130053,8.96585434941373
130054,4.947988314210075
130055,17.077067606419146
130056,11.860513883547338
130057,9.49123623321029
130058,9.751202835808208
130059,11.846031579721506
130060,4.826755366734786
130061,9.839268564917358
130062,10.621184358667467
130063,11.489257272370299
130064,7.393076660160875
130065,7.426273400312274
130066,8.157188431833859
130067,10.849392521847737
130068,11.304492837022616
130069,7.4837227975467595
130070,6.153362754700828
130071,9.179750042298172
130072,9.62715574120145
130073,9.662302763869256
130074,6.560622274064222
130075,9.360556774750805
130076,7.170897172696521
130077,7.384959226631451
130078,7.578684016497946
130079,7.782648899810184
130080,7.051265905296992
130081,10.146785738837849
130082,10.669557465037935
130083,6.600460414659642
130084,8.881780388074326
130085,7.613623551995668
130086,7.482589326360584
130087,7.0655049772622105
130088,11.76385942957232
130089,5.931181462646123
130090,6.050609064965859
130091,10.235629503954392
130092,6.13801504740367
130093,11.274692485249135
130094,9.039013892155959
130095,8.205191719671241
130096,8.907617621701537
130097,15.693157654479911
130098,9.754893631832452
130099,7.938827360864807
130100,8.209873369647543
130101,11.670950277952684
130102,8.067849861074418
130103,12.501514438502117
130104,10.448789169484282
130105,10.141808880147982
130106,6.862200349549411
130107,7.167718322110114
130108,6.305516554002248
130109,8.231761056236689
130110,6.782540860963891
130111,9.703271536157658
130112,14.707866704109584
130113,9.403709451036264
130114,9.82815508466848
130115,9.576801965624018
130116,5.919160659696653
130117,8.87249382787185
130118,10.70991713584535
130119,9.269632612535247
130120,5.5957003579814995
130121,8.187029826493601
130122,10.356649492912254
130123,11.284179629507825
130124,9.238526757759747
130125,15.429759421113019
130126,8.810225138838614
130127,9.61446377752266
130128,8.134991742012186
130129,9.219940411828278
130130,9.87880793204216
130131,12.816569814367696
130132,8.478474006813897
130133,7.938308367543802
130134,10.133648357648381
130135,10.851705005935699
130136,13.346652524237527
130137,6.024461099100124
130138,10.572268312696355
130139,14.248966407825865
130140,6.925969992009074
130141,10.595737859487738
130142,4.965993308055646
130143,11.28806072721802
130144,6.788665555037985
130145,8.988607254405979
130146,12.501122027001216
130147,18.28119704419598
130148,9.414243981818476
130149,10.912253807899695
130150,7.461349979453256
130151,9.127275366909242
130152,10.83060493746564
130153,10.926600555625342
130154,11.166848828384193
130155,10.438621495757378
130156,7.913255135275375
130157,6.176623712182166
130158,10.986591591273724
130159,12.267439744422372
130160,16.159600383739583
130161,10.2019638521387
130162,9.105731821276883
130163,8.800734022878945
130164,12.306339778657883
130165,8.969593694529708
130166,7.01377994516098
130167,7.205691571324794
130168,13.413399693137848
130169,11.40260157295473
130170,10.22727814687922
130171,14.525154103113461
130172,6.512386747778068
130173,9.8445135067143
130174,12.735618417199376
130175,8.903069521738203
130176,10.342670928558658
130177,12.879902202982315
130178,11.749311827315307
130179,13.924960418392825
130180,7.748368405441035
130181,9.058907039524872
130182,7.090496413730678
130183,12.754348585685484
130184,10.734735348351263
130185,10.307985376593336
130186,12.107238926475887
130187,11.156866764675216
130188,14.504054228204762
130189,7.269109068559573
130190,8.349307792885073
130191,11.77071161493609
130192,6.733621212616221
130193,10.27648898695951
130194,7.786803877223059
130195,9.094048168220272
130196,7.4588515719560124
130197,9.221323420938187
130198,7.400825028469661
130199,11.093278381038498
130200,11.212088468668519
130201,8.660889393271066
130202,10.782760912902884
130203,10.071651077759318
130204,11.90106019776287
130205,12.030888151481271
130206,9.633312684250987
130207,10.202336781605782
130208,6.3678586833018676
130209,6.714174598773233
130210,10.426421137933232
130211,10.330853092813578
130212,10.32646740760485
130213,6.309901651291417
130214,10.75433429296167
130215,4.85220450414424
130216,7.621527462700279
130217,11.273221226146166
130218,6.70187341847808
130219,9.398042077117443
130220,10.78395554397745
130221,9.083217633260853
130222,11.697515826382471
130223,11.896177663010512
130224,8.197388550505218
130225,6.915707250060972
130226,10.399185027800867
130227,9.909853448164874
130228,4.972340128392072
130229,9.707834485679893
130230,9.46097791249726
130231,9.650925817674864
130232,13.837658954299911
130233,7.4372530944115445
130234,8.37672082199325
130235,10.362935981669665
130236,10.3172098594022
130237,11.869862657772584
130238,6.198655267349826
130239,7.274174885526132
130240,9.22481926126974
130241,13.245688529407627
130242,7.091185481155026
130243,11.694879161620396
130244,8.640973139372965
130245,9.426648757917434
130246,10.164657425666153
130247,10.631817321195516
130248,13.114297841601683
130249,10.059877013624845
130250,10.913556499389713
130251,6.002587003775494
130252,12.293813313936042
130253,13.81749039746392
130254,9.47687518991074
130255,6.554062424705288
130256,9.542010611760976
130257,10.850730325403264
130258,9.230932763413186
130259,8.997223716917151
130260,5.2414966022545375
130261,9.163347093931726
130262,9.575908308668794
130263,5.602002705260752
130264,7.863351927802178
130265,8.939284916189719
130266,10.170273177176249
130267,7.963076645970073
130268,5.659056761003367
130269,8.847504382664347
130270,10.051275724275905
130271,11.748521222659473
130272,13.708242817729246
130273,12.238109882624649
130274,11.205747776629853
130275,6.286455245059914
130276,10.446217027136989
130277,7.0459633539775925
130278,12.68294387008159
130279,9.875522295380579
130280,7.591982974449238
130281,8.814088466767572
130282,9.59092688749067
130283,7.9725322027796155
130284,10.622186033995202
130285,8.371745431104692
130286,6.942341792031219
130287,9.178973472073801
130288,4.781689157662006
130289,9.499331473326453
130290,7.0876754579246795
130291,8.625418268722937
130292,5.733555233909463
130293,6.558895297222492
130294,6.672420087957748
130295,8.523560605720277
130296,11.980237893570148
130297,9.858510913988049
130298,12.276114465407275
130299,8.641938547003157
130300,10.407664298300748
130301,10.869865495367623
130302,7.771280696801526
130303,9.234149781432773
130304,15.353717837251452
130305,10.956829595208998
130306,6.255484145549033
130307,5.826335326452956
130308,10.749759557845886
130309,8.19075928791769
130310,6.419419803165562
130311,10.910643284768543
130312,10.241398352494446
130313,13.324515501859125
130314,6.249961214429041
130315,10.303123731766727
130316,12.527013103879625
130317,6.3498782447181155
130318,11.09072126259629
130319,10.855063699698855
130320,11.346678887704458
130321,10.7707261883757
130322,7.264576602573931
130323,11.404019360386584
130324,7.980434345437465
130325,5.636249335193132
130326,10.680339758257217
130327,15.097514456623333
130328,9.976760651493986
130329,8.792190142412453
130330,7.592778952354018
130331,8.388600870716168
130332,11.402468949373944
130333,8.082679064146095
130334,9.949900903353216
130335,10.444461189936955
130336,10.591499761908697
130337,9.962188734972296
130338,15.746830246646084
130339,6.222611545118845
130340,10.333405758073003
130341,5.594620850676771
130342,6.6895081340587845
130343,14.814864119137773
130344,9.428900834769316
130345,10.467393234801381
130346,9.60486180859844
130347,9.187136472590344
130348,11.40500271249469
130349,5.589398478779664
130350,10.320712194855293
130351,11.985169063108838
130352,7.225765757655332
130353,13.218789710377852
130354,15.928020079721922
130355,10.10245039823192
130356,14.109459817269517
130357,11.44703116665681
130358,9.780029992092334
130359,6.821692015485995
130360,10.176626148714941
130361,10.009086429760476
130362,9.034912333471553
130363,4.623880483686431
130364,6.01062019209335
130365,8.436214673044113
130366,13.277308443786847
130367,10.514601326839323
130368,13.500384813422613
130369,10.198021540931165
130370,12.3946222265511
130371,10.968628850267386
130372,7.182357776864275
130373,12.802372245795983
130374,9.212192061810384
130375,6.453063112780841
130376,8.91420687413508
130377,6.3026266111599245
130378,9.476655810560516
130379,7.202370914526162
130380,10.571588104366542
130381,14.655601722494257
130382,11.53667144472082
130383,5.019341826834108
130384,10.34983014612563
130385,15.013896495661587
130386,8.7686236182727
130387,14.00485099448122
130388,10.819031571299858
130389,13.794026611583512
130390,11.735908758009876
130391,8.212613888787587
130392,14.593260193737667
130393,10.481044128414641
130394,10.715761143979229
130395,11.44465060453599
130396,9.13825203445179
130397,9.80107438174577
130398,14.314917945738742
130399,11.862070376476698
130400,9.55665642647034
130401,7.255360352796127
130402,6.187214661319044
130403,11.040434118489049
130404,11.133084111274362
130405,6.714005415435076
130406,6.24647515535508
130407,6.439825136978069
130408,8.70549830959945
130409,4.866311458452142
130410,11.11169328308093
130411,8.8764411329902
130412,8.720320406110144
130413,12.64460069728209
130414,11.410729477855408
130415,11.450269418628995
130416,4.120780834823509
130417,12.723566061579064
130418,11.031920038261212
130419,11.777112610050686
130420,9.909192433886783
130421,11.468999835897279
130422,13.275526647768388
130423,7.38764647129919
130424,6.688721852506852
130425,8.15795124868433
130426,10.37462204016538
130427,16.569730612458258
130428,11.630978941802201
130429,7.071579898618781
130430,7.465003883898609
130431,8.33206120258787
130432,11.613606937127608
130433,8.441532712482473
130434,6.559887185775497
130435,7.42640535001282
130436,6.216278584423579
130437,13.691374625591795
130438,4.230357697863801
130439,9.31489059981846
130440,6.768833010493491
130441,9.752448724687099
130442,7.349341245588296
130443,6.33899939644621
130444,7.519575978171462
130445,8.921963822524027
130446,11.504922096514953
130447,6.194013689178531
130448,7.7739592337242325
130449,13.32420979383268
130450,15.337725524307519
130451,15.367667188500889
130452,10.211502265745516
130453,11.229337216936333
130454,8.540221436867984
130455,10.338684660626036
130456,6.7961384623975825
130457,7.672814560208074
130458,13.669769663319851
130459,9.915568524216205
130460,8.403714196759346
130461,11.714401676834353
130462,11.611623348147734
130463,6.9260394616278305
130464,9.828479838958586
130465,7.947849985283589
130466,15.120886550880122
130467,7.698565850312422
130468,8.926594220439771
130469,9.53421219829551
130470,12.218112012449314
130471,9.998864491161058
130472,7.059230987764475
130473,9.418275996141602
130474,9.177578193192247
130475,11.341089345806777
130476,12.513832364292234
130477,11.682705423846603
130478,8.589429690399562
130479,9.559004252873486
130480,7.714080594785037
130481,5.778251384810029
130482,7.951723499083206
130483,6.974631347062908
130484,9.181808071055379
130485,12.046524395567943
130486,11.359425207719788
130487,11.24013356439582
130488,6.881346342141184
130489,8.051481712042392
130490,5.738375022495605
130491,7.036394240104453
