id,Rings
118294,9.919706957273537
118295,5.989252737145898
118296,7.372699113447371
118297,7.030248773507358
118298,9.259307458117377
118299,10.354153385375255
118300,9.400242794434305
118301,9.353253399562547
118302,9.081638947239092
118303,12.666971868059832
118304,16.79655019158248
118305,6.85262811687459
118306,10.418094764921694
118307,14.862919239550394
118308,11.45876938365059
118309,6.827007016029535
118310,8.522695572839773
118311,5.873472528903637
118312,10.761431704204147
118313,7.172256168840122
118314,9.642400664864343
118315,12.12658018202378
118316,6.974180407645203
118317,9.601784923057446
118318,12.469816083090528
118319,11.482279940850038
118320,9.584546501329692
118321,9.136947347077845
118322,9.958943382049808
118323,10.34717777724861
118324,13.766522098456896
118325,8.152671224564148
118326,10.763657573421117
118327,16.748280251669776
118328,6.46719825935556
118329,10.089303645144131
118330,10.575468157474065
118331,8.381009716830338
118332,5.678192288192475
118333,7.850353010019356
118334,9.46804432672238
118335,13.474623069273292
118336,7.247394384041997
118337,10.368082697528708
118338,13.783569915848467
118339,9.278448734747563
118340,6.3490792313986955
118341,9.833867868732199
118342,10.042139738999307
118343,20.235247935261977
118344,7.526905771899592
118345,6.315193420875438
118346,10.873901192674417
118347,7.921678044528839
118348,9.37792742087062
118349,9.96343406077074
118350,14.636722413679397
118351,9.787879569908815
118352,9.326662868160604
118353,9.675924139861674
118354,9.829997504847034
118355,10.778895975259637
118356,10.84739436415536
118357,7.8237604684749265
118358,14.733927183763694
118359,10.561104516932645
118360,9.554664824277754
118361,9.740015933068976
118362,17.95683822078924
118363,8.943083401632691
118364,11.47500405998235
118365,5.504249817527915
118366,6.2721682084491315
118367,8.026333369021117
118368,9.441604494293271
118369,5.69039603237003
118370,12.847100252634732
118371,10.583772494534106
118372,8.413503507056252
118373,9.216841126745546
118374,10.768762927514032
118375,12.040737959723987
118376,10.07456446052836
118377,5.551294677443981
118378,7.308454469951695
118379,11.259497049010768
118380,8.468140377204701
118381,8.479153849671942
118382,11.604584671230317
118383,10.307681005646618
118384,10.265683142292175
118385,9.607703085583474
118386,7.253390119214672
118387,5.2545445851116375
118388,6.600522248996345
118389,10.138329055058417
118390,8.132672344157713
118391,9.727523157047411
118392,8.26507759934867
118393,5.544337201505348
118394,9.15550691676573
118395,15.089764104510106
118396,12.271221571605064
118397,8.343701537464558
118398,9.571544396120935
118399,8.571953060601187
118400,12.268489175435093
118401,14.432347282742981
118402,8.0071041813497
118403,4.053475483022099
118404,9.02636425358989
118405,6.862285572374321
118406,13.031448693609057
118407,9.387221470067058
118408,12.072530028579575
118409,5.92436354723694
118410,7.871356971099647
118411,8.43614962752037
118412,7.662817535619602
118413,6.941299030612976
118414,9.179863138276612
118415,13.263742643763038
118416,6.660728615119937
118417,9.262936272102301
118418,10.806666354332247
118419,10.058384018923462
118420,8.223461568498337
118421,13.333180356132871
118422,10.684706388872833
118423,14.044775490322913
118424,6.91385421331651
118425,6.502085762922727
118426,7.2624826800300255
118427,10.437062225379307
118428,6.976058370724118
118429,7.063253904736724
118430,6.325650555765273
118431,9.290987605311821
118432,8.256013703074748
118433,13.852276935984488
118434,10.434500214618911
118435,7.121193547195352
118436,5.603278870341541
118437,13.694499443778767
118438,6.1259798167835795
118439,7.545983262192827
118440,10.585638507255542
118441,8.292558812607812
118442,16.377921239136757
118443,10.03456748341084
118444,9.341289186774379
118445,6.340632383408669
118446,12.293459609889108
118447,12.182355198394557
118448,7.197960176961459
118449,7.019450518957825
118450,10.049646708788966
118451,8.440831907988247
118452,10.436823327848028
118453,6.190589482190324
118454,11.816685640959225
118455,10.70488661501113
118456,8.801191705529206
118457,16.508010110893196
118458,7.605692221020747
118459,9.132730657604938
118460,10.97218757472352
118461,14.253271561775456
118462,9.823078436124174
118463,7.821874227934089
118464,12.053130938594695
118465,14.416664249129802
118466,12.62784910046988
118467,12.225209901679161
118468,6.86033287575666
118469,7.600042680196949
118470,8.142745342574681
118471,10.462676960498861
118472,11.57875888655025
118473,10.738819509959725
118474,10.854082700622424
118475,7.852158403706275
118476,10.169759093287576
118477,10.07227869537336
118478,10.858237329101126
118479,8.261216501403577
118480,8.444578416062111
118481,9.495876097216929
118482,16.773566430123
118483,12.598910778041734
118484,9.501529534911963
118485,6.657814661267887
118486,8.03761546867176
118487,10.157044494098054
118488,8.372241941924834
118489,6.91214635142879
118490,11.619522485705769
118491,9.708718068365021
118492,7.311164312058569
118493,11.393824681020877
118494,3.6359411743535883
118495,8.712639128170512
118496,10.984037069053336
118497,11.419785228077878
118498,8.182404326416707
118499,7.79789911001568
118500,8.970433939350606
118501,6.830080125966319
118502,8.426972878082749
118503,7.08455587089907
118504,11.456793168691387
118505,9.64760397147273
118506,11.020036077144315
118507,9.222289044909108
118508,7.538994099697911
118509,11.740778733695368
118510,9.854948908375107
118511,8.746275306357843
118512,7.234824525583586
118513,10.093836859236191
118514,8.44028566487583
118515,6.836604555835139
118516,6.915939175293957
118517,10.505171560764175
118518,11.931932716464196
118519,11.58536465319192
118520,5.900087849782844
118521,7.320453476021312
118522,9.900991324795726
118523,16.32848508056481
118524,7.301152842111741
118525,10.461904939467946
118526,11.39248861056991
118527,7.65341099223858
118528,7.11905933426092
118529,5.266020300201724
118530,9.902315425946494
118531,10.468538717243911
118532,12.565141308069855
118533,8.580436031982837
118534,10.255577379744484
118535,8.64605514538215
118536,10.05628344136305
118537,6.015037651595508
118538,6.546742975671669
118539,9.436861367508513
118540,8.539140886183981
118541,9.229063839284667
118542,11.373543103852606
118543,11.36285804903395
118544,8.947688579575095
118545,8.49709859336439
118546,6.173455834286549
118547,7.946317835609848
118548,10.323958710739266
118549,8.839025380279246
118550,13.514743230409344
118551,7.9472577138523475
118552,10.28743614308808
118553,15.65986184750189
118554,13.262820161746514
118555,7.0410085044404696
118556,10.23370903510705
118557,14.368192055682595
118558,8.052626750712687
118559,9.912729964153709
118560,8.91329497730758
118561,5.311183697869213
118562,9.761815512334017
118563,10.533186235647626
118564,11.699163408142208
118565,5.0818348090831815
118566,12.520276087774377
118567,10.289531420565606
118568,4.703547105314383
118569,8.09966016042749
118570,9.97621556127208
118571,14.735813889286916
118572,6.748460634056101
118573,7.552838630206845
118574,8.887225900118159
118575,6.427407230262272
118576,10.899331636545938
118577,5.615728929393197
118578,9.558045990152145
118579,8.31517495800891
118580,9.822445797431506
118581,9.563793553173118
118582,11.739330479301596
118583,8.003505943040222
118584,7.832913339836476
118585,9.360365358079267
118586,10.910345081961939
118587,10.786236033820057
118588,10.838169422676224
118589,11.287453446920958
118590,7.836522122942686
118591,9.831676336467893
118592,7.932519428692154
118593,9.532996543440499
118594,8.405080123308649
118595,8.999844401950764
118596,10.26453148386721
118597,9.890374158725553
118598,9.55803148664463
118599,9.600539543140966
118600,10.310722389521338
118601,7.889402098188252
118602,9.843024471523659
118603,11.371917114057993
118604,7.647103795311422
118605,9.686757509901039
118606,8.465985194991344
118607,8.445100832229803
118608,9.705840218388275
118609,9.210107677947267
118610,7.431986049427764
118611,8.184666953584468
118612,7.836395909968757
118613,10.849364120990312
118614,13.023680628617178
118615,10.0917000837876
118616,10.09348078231908
118617,8.271916100536952
118618,9.279175928444007
118619,10.95089236008689
118620,12.627584118065318
118621,9.106342633679963
118622,10.970997149505699
118623,6.550489037469151
118624,6.334930665900283
118625,11.202464117507507
118626,11.440439057888383
118627,9.177219083405364
118628,10.385314808544972
118629,9.495649150067003
118630,8.613266738811575
118631,9.815527681154219
118632,10.153626050004604
118633,7.641527541349223
118634,12.989235230073941
118635,11.675397977869675
118636,6.474680081580395
118637,8.618076856229289
118638,10.044821754751304
118639,9.961935637701394
118640,13.441950910014448
118641,10.781209868436278
118642,10.786677572297688
118643,6.131710833432475
118644,18.589479302556196
118645,12.0538144656696
118646,14.887583452524929
118647,9.646583766760585
118648,9.063073349422398
118649,12.77342682207869
118650,7.745929392133466
118651,9.763135791427771
118652,9.854447656062058
118653,6.652744270264268
118654,10.854159687587547
118655,14.790983885110276
118656,8.146462311726266
118657,10.395383010511427
118658,9.483358796640722
118659,15.262843544040827
118660,9.575946218170202
118661,9.325757776903064
118662,6.662555556729034
118663,9.732681881709045
118664,9.383190468013915
118665,9.29350941798247
118666,4.365230357309395
118667,4.901877093974131
118668,10.267116876359253
118669,11.41263589907836
118670,13.638466573594364
118671,7.316519340385405
118672,5.655107186095313
118673,11.349379575370143
118674,6.742203380413868
118675,7.601632567911464
118676,10.101682539022693
118677,11.662747255887208
118678,9.063409135657437
118679,9.487903731119502
118680,9.160065982582303
118681,11.014564008871384
118682,10.659581720569605
118683,11.22940996366966
118684,6.91984372778817
118685,10.130013619024211
118686,10.679915445439919
118687,10.48932917178453
118688,12.441863661517178
118689,8.665680123948796
118690,5.380866919154616
118691,15.497452518717697
118692,8.353167922621676
118693,14.366158079949276
118694,10.093235231530405
118695,9.21068174196196
118696,5.677431007885033
118697,9.721608948825978
118698,9.718868218141338
118699,11.675996617078106
118700,11.680364367589856
118701,16.11156951076465
118702,15.536957454288451
118703,10.503517100359598
118704,9.461567337672237
118705,11.838291353330018
118706,8.43937220954081
118707,7.630481721761878
118708,13.393679390878884
118709,8.953296189274056
118710,11.46156334662647
118711,6.794442919050047
118712,10.621877547895604
118713,8.97834858393395
118714,6.104926448738225
118715,8.277857779998367
118716,7.21845884233128
118717,7.180206461584637
118718,6.255818124958014
118719,10.419977406800736
118720,10.468943492588334
118721,9.501536226086792
118722,9.17165765597078
118723,7.924864893170555
118724,11.238801793388152
118725,8.029159370749664
118726,6.458737422467692
118727,8.341004475856504
118728,9.283286250229043
118729,11.287782056952675
118730,5.267032346415997
118731,12.804692426577876
118732,6.225247348430834
118733,12.279219544673943
118734,8.73874977169444
118735,13.594663835202489
118736,13.788115506957936
118737,18.584960931977644
118738,6.698664271421146
118739,8.764084894869214
118740,12.181152058451946
118741,8.485682600853107
118742,11.092090696727716
118743,11.711042760799312
118744,11.44977944069867
118745,7.53385564126026
118746,12.127711954405001
118747,14.010276113030876
118748,13.632254752996996
118749,9.197731934589116
118750,6.827947366297582
118751,4.904640833492573
118752,13.635000164341236
118753,8.105861863790508
118754,10.095912491080583
118755,8.589071245247062
118756,8.925065919506295
118757,13.778321745955584
118758,7.881153342598484
118759,10.751979015216609
118760,5.997456896110287
118761,10.308095880962608
118762,14.811693293815718
118763,5.770939777389749
118764,6.531051201952246
118765,10.163780748278647
118766,10.036141730666653
118767,5.74264895688099
118768,6.605088903247513
118769,5.168792403288913
118770,14.923648035227867
118771,6.3708269932575785
118772,13.24680280894318
118773,6.373072854519871
118774,6.620853790188907
118775,10.77070505106315
118776,9.472329097539987
118777,9.143718358364236
118778,11.445931626611017
118779,10.063916047179093
118780,8.765017896620297
118781,3.954245054873346
118782,8.402029288237337
118783,13.069560747193584
118784,11.613580615849948
118785,9.478933741088476
118786,9.817161975502398
118787,9.416355515809315
118788,6.516880219866351
118789,6.960555146704985
118790,10.120192876482687
118791,10.111783447845315
118792,12.56992726719271
118793,4.100460010629254
118794,5.35946129237333
118795,10.24933061361948
118796,12.413861729959173
118797,13.408728993400803
118798,10.154533007547467
118799,8.253178154295655
118800,11.990183888200491
118801,12.789907398973625
118802,10.346786254237408
118803,7.955871199412428
118804,5.498043842022559
118805,6.128653583919332
118806,10.53903992741844
118807,11.549598168885499
118808,6.298252959474803
118809,7.594424734244356
118810,10.341525643382429
118811,8.218475591204847
118812,10.601354223309322
118813,9.187286528333448
118814,14.202626487796511
118815,9.571200271299645
118816,8.86467987312364
118817,11.886691941868516
118818,14.516363872768636
118819,12.200673343628576
118820,10.246086017080513
118821,7.614088487570136
118822,8.462230454344715
118823,11.07665597045869
118824,12.625830831736913
118825,13.498540505665389
118826,9.332682450383164
118827,10.00093946357551
118828,6.197989443301671
118829,7.552038894382301
118830,9.266472290039943
118831,7.072438550383993
118832,8.236445530240829
118833,8.764382729082428
118834,13.938226281228676
118835,10.46416240533837
118836,7.381087942140386
118837,9.212924986032366
118838,9.250947913718843
118839,9.74570247452093
118840,4.759846534861402
118841,6.05142224759647
118842,10.680968900784062
118843,9.759025226221908
118844,11.767336265957656
118845,9.125886742735887
118846,11.679477645259764
118847,10.925213671861732
118848,11.579683572750278
118849,11.955663661398287
118850,9.716433163162225
118851,14.927919035692145
118852,5.494368343367713
118853,9.791323064528438
118854,14.848467460393785
118855,11.198523837799275
118856,6.77030905682736
118857,15.305666765565991
118858,10.490391904917605
118859,4.5758994422142125
118860,5.722259322833606
118861,8.093890297724101
118862,9.651652198910927
118863,11.72186605293928
118864,8.323103892017976
118865,8.969997974294888
118866,9.607859149766366
118867,9.852390816953594
118868,8.723132689061078
118869,8.645459422829223
118870,4.388572446555963
118871,7.6736888214615
118872,7.7415978456445425
118873,5.168420237409139
118874,7.59932425229766
118875,5.841523892245418
118876,12.344387985070775
118877,5.704080815974933
118878,6.889623378985203
118879,8.83811562559109
118880,9.266085843866861
118881,9.116896344586465
118882,12.03559963410645
118883,8.410350574954352
118884,9.977336578442582
118885,5.967454486141335
118886,10.429126095067817
118887,8.854377542030896
118888,9.579871687216453
118889,11.76630440431338
118890,9.96051325082669
118891,10.717245784573574
118892,7.684648207304946
118893,8.791623382296804
118894,9.622068186857923
118895,12.520665490578143
118896,5.239508745153044
118897,9.92692067600365
118898,11.441105810572427
118899,10.045711637744503
118900,10.254415420534478
118901,11.945991607250548
118902,6.682645333375108
118903,10.623068324597266
118904,8.737448163743784
118905,8.336304919675648
118906,8.493829058028407
118907,9.428138315211545
118908,9.989423274834206
118909,14.06842454956952
118910,8.73214666237032
118911,13.171865838445946
118912,10.346218649699473
118913,12.254302144004381
118914,7.807354094622061
118915,5.342071354254031
118916,7.5860547725071354
118917,10.19208447042222
118918,13.032376328790129
118919,12.401992728800238
118920,10.98238098421686
118921,8.894629608774995
118922,8.572994140898754
118923,10.749572051911134
118924,10.895600674015114
118925,6.947934465118754
118926,10.287600947710574
118927,8.148330945664913
118928,8.04302595652662
118929,9.932530174992724
118930,14.525995622092992
118931,9.267840809974139
118932,12.743286752703142
118933,9.12732699615751
118934,9.20484674751922
118935,8.47080379075871
118936,11.540133247899043
118937,4.821563692175646
118938,9.978155864276168
118939,13.338119793715943
118940,7.534843292706792
118941,9.277091766717206
118942,10.07311887847982
118943,10.688444323448671
118944,18.11396237394079
118945,7.290766056251624
118946,12.603297709376587
118947,10.649497414994013
118948,9.895055536306485
118949,10.747387910044097
118950,8.53548447319719
118951,7.031677991973873
118952,8.703397960558302
118953,8.92879599380085
118954,8.195364568527072
118955,14.997546016100632
118956,8.391425134383885
118957,9.39113636418275
118958,11.928143089880162
118959,7.170162020527666
118960,11.210195797062347
118961,8.840650291258967
118962,10.575818808583808
118963,4.832109946105166
118964,10.450895442827617
118965,7.788425084376269
118966,5.799463564391612
118967,10.364690800864562
118968,12.023399764954064
118969,7.075554119914332
118970,10.927280146489359
118971,13.578951569053398
118972,6.5103313845971105
118973,11.259620295615946
118974,9.160306371908344
118975,10.653050541117823
118976,9.71479100417871
118977,7.401175842930969
118978,8.876277732568642
118979,10.50999992255683
118980,10.251405542183328
118981,9.762881264958661
118982,8.383136080900425
118983,11.011703420723865
118984,6.332650616352794
118985,11.568363123674327
118986,15.779658202181345
118987,12.874233909701971
118988,6.824086598760113
118989,10.944082978528094
118990,13.520684065718445
118991,11.096906930287563
118992,13.878956252677153
118993,6.319501809037101
118994,9.191419732396788
118995,10.241568637861342
118996,6.528141724737194
118997,9.819301400240969
118998,11.209637287544851
118999,7.463632817733632
119000,12.396053644355867
119001,8.767854487662067
119002,10.042358838260029
119003,6.248018664672654
119004,11.578946092835729
119005,7.199778236607989
119006,11.789256768676193
119007,8.246464137900844
119008,10.047624968254642
119009,8.829266018091715
119010,10.681408210714366
119011,6.1091705910226475
119012,11.889790428392747
119013,9.914447531319006
119014,8.347435659329989
119015,6.942044756592842
119016,11.666076620994822
119017,5.602343344376088
119018,10.044704909346098
119019,11.286508810803806
119020,7.745794572679519
119021,6.860495135117266
119022,4.163407966270765
119023,7.047076538463522
119024,10.129429058783602
119025,9.70234964032188
119026,8.737367816143905
119027,12.89625087824037
119028,7.820751141767329
119029,15.6782458615392
119030,8.653436361172975
119031,12.536872934412763
119032,7.057533886097795
119033,11.045390720944765
119034,8.53956521918137
119035,10.743265657199025
119036,7.163515649431362
119037,8.329029799125301
119038,12.728166997548367
119039,11.356781140144511
119040,10.331488564393275
119041,9.646573255605254
119042,5.418413562939973
119043,10.069899292195025
119044,6.593465028168635
119045,10.27315218174764
119046,9.757354119813769
119047,13.987535781924947
119048,7.636456430029368
119049,11.613225119436052
119050,5.171627425713417
119051,9.604204486810048
119052,9.354230623981696
119053,11.946322949181145
119054,12.553636332987043
119055,11.683659977902677
119056,9.638631884346825
119057,11.465417600985742
119058,10.604031965678274
119059,11.727509504599016
119060,11.151489414365493
119061,13.073926056974877
119062,9.061857083117712
119063,8.2574296874147
119064,7.910577917928314
119065,10.739579079827157
119066,12.417969780182311
119067,7.037700538132544
119068,9.062535111605857
119069,7.0782522649974595
119070,9.338901395638334
119071,12.253038091817121
119072,11.692795610821829
119073,11.603409443160555
119074,12.994146622521711
119075,8.736752553817595
119076,8.963271482135656
119077,6.245269583480319
119078,9.783636033830778
119079,8.518968484929804
119080,8.19705866515628
119081,12.03522825494921
119082,10.900741935049048
119083,9.152969126260208
119084,4.245390081239338
119085,5.932710542075911
119086,7.933949092668958
119087,12.42729883905772
119088,13.861208303575626
119089,12.834053193372075
119090,11.432825259389364
119091,10.801198505776963
119092,11.749904954136706
119093,8.255754614007689
119094,12.2538722112647
119095,12.52161129660264
119096,5.850110101433325
119097,4.3162962779101095
119098,6.704895937513131
119099,8.29126488494039
119100,10.679814314424718
119101,9.02232183695661
119102,11.723626854390623
119103,11.612164292823191
119104,8.432882579093484
119105,10.546729400953122
119106,8.265869553531868
119107,8.335089423666453
119108,10.531012103891104
119109,11.736234015165994
119110,10.52442533816112
119111,9.996500676811767
119112,8.921689543337301
119113,13.37169805522219
119114,10.166553967754995
119115,10.379644353427242
119116,7.864938364235028
119117,14.591705507672696
119118,16.156663259095378
119119,8.190472958554995
119120,6.6541285642485715
119121,10.19477949048457
119122,8.994146679702379
119123,10.082800516375219
119124,6.612764901928972
119125,7.589219201512272
119126,10.411803069361525
119127,7.339115799889939
119128,8.789732405202198
119129,11.742660229867965
119130,8.580348310920227
119131,5.826675513991637
119132,12.091876941473792
119133,10.187766128196042
119134,8.872244480974992
119135,8.012429289732033
119136,11.675790624844257
119137,9.822275497625396
119138,6.651307459699589
119139,9.100898831825791
119140,10.937825167777785
119141,14.286729082347001
119142,11.975881527562805
119143,7.548304524891959
119144,11.836149030367473
119145,11.502190811423604
119146,4.7760956762519395
119147,14.301758896971776
119148,6.9397045410039
119149,4.954029393753562
119150,11.758598420304427
119151,4.920884175862795
119152,12.358187057539144
119153,11.375651899191064
119154,9.801242911428782
119155,8.63752286954774
119156,5.653048187317353
119157,10.805185053462289
119158,7.94328636558946
119159,14.447641817014656
119160,9.765542126014115
119161,11.304205144611732
119162,8.43805272841961
119163,12.588918563489173
119164,10.871166921733941
119165,12.103614160199292
119166,7.9467300890508215
119167,8.519741803164992
119168,9.982279918840288
119169,8.092905329996634
119170,8.878034473427359
119171,7.94410101134514
119172,12.63073249363276
119173,8.672067133616423
119174,11.647650746348045
119175,10.019963086453458
119176,12.35436294608759
119177,7.2710374506530675
119178,10.47799970282006
119179,6.654012724502356
119180,8.88520573289782
119181,10.87676356818247
119182,15.00641205008538
119183,16.87283796096718
119184,11.813731593745818
119185,7.9196581281514495
119186,11.936230952574753
119187,11.389733652665338
119188,7.770131771917553
119189,10.082685013873796
119190,11.621428263156194
119191,15.288204390291824
119192,8.189076548117365
119193,4.942245740408667
119194,11.825486586972886
119195,11.39360686664611
119196,12.754911152623677
119197,14.910313943908903
119198,5.01292099673237
119199,12.985601542482605
119200,9.292576178949247
119201,8.430195306860842
119202,11.525312039614462
119203,9.942106920096634
119204,8.275205286473831
119205,9.129606039909527
119206,9.542587202234369
119207,10.490003462355702
119208,8.634543208772872
119209,3.6287763155945463
119210,8.295023645813117
119211,7.74096477356211
119212,8.137422369511917
119213,8.181657192734253
119214,9.398344905351646
119215,11.38738729092588
119216,6.895965688038956
119217,14.069013688670452
119218,9.88581171274355
119219,9.0578265197534
119220,10.448105963998767
119221,14.83996532463382
119222,8.644358960050994
119223,11.256312520522865
119224,10.756350099497016
119225,10.057823534376087
119226,13.967317582527112
119227,6.531378414315686
119228,7.667022869003893
119229,10.389399071760558
119230,10.242569695478561
119231,10.981209263154042
119232,7.187654404750926
119233,11.012379285129986
119234,10.455743043863205
119235,12.490122980449392
119236,8.55013599374045
119237,9.249309396618873
119238,12.57983939330667
119239,14.65017933178639
119240,8.139210426934078
119241,12.318824752301918
119242,8.93566300496255
119243,11.326224141377747
119244,6.438744014168949
119245,6.414006690875299
119246,8.668245677783762
119247,8.944009482269895
119248,11.195144502955682
119249,11.190034385598015
119250,7.106149304253227
119251,10.399301998832058
119252,11.316096334103104
119253,13.55082496049798
119254,12.69533320992318
119255,13.174990448234727
119256,15.589681521085602
119257,10.385734093426997
119258,6.236296513588026
119259,9.934345171585363
119260,9.215968515386052
119261,11.080518189152809
119262,7.175971084961098
119263,7.951949762202452
119264,8.20884470947497
119265,4.96312637951029
119266,14.139329958174205
119267,9.202443720901208
119268,10.323708815170612
119269,9.97954350781589
119270,9.012596053841062
119271,7.77143761717613
119272,8.415968713157811
119273,10.606494779293001
119274,12.957855236834586
119275,7.026771565383077
119276,10.360110137054253
119277,11.408127652762943
119278,10.960572645437887
119279,10.459487962458827
119280,9.597324180177202
119281,8.348201581515575
119282,12.651449721118968
119283,9.24892511855422
119284,10.092543976002204
119285,9.122312345456596
119286,11.849193625431134
119287,8.908527036909659
119288,7.514340363363491
119289,9.17884641286993
119290,11.411667691755287
119291,10.770188845186535
119292,5.323880667043262
119293,5.501751810965706
119294,10.747419583765797
119295,8.586505932505926
119296,10.640960609753492
119297,7.292730914952188
119298,10.773844428674852
119299,6.322984282230428
119300,8.96085352222229
119301,10.661580900758533
119302,10.962516830783873
119303,10.179204109733304
119304,7.207456252840382
119305,11.472638033524476
119306,11.664654333161387
119307,5.998916927630612
119308,11.109088098846108
119309,9.71400012970551
119310,11.218299642583773
119311,8.548212511396148
119312,3.875400440241686
119313,7.1252210055470355
119314,11.33445657831044
119315,9.967229570491245
119316,7.555975474429806
119317,5.575732499424881
119318,7.528716590339391
119319,6.470521359794051
119320,11.886391362242225
119321,10.109040960018334
119322,10.070480928146583
119323,9.936879131846094
119324,10.47612032065575
119325,9.907150843252177
119326,11.09134290683319
119327,12.028209070345802
119328,10.448898776228685
119329,11.26216329422823
119330,10.646433750123673
119331,7.936171259544365
119332,9.351913018714377
119333,14.144978623918018
119334,10.60255645690944
119335,16.498022298715114
119336,6.606542562763953
119337,9.266748924969356
119338,10.400632889677263
119339,4.9117691768282175
119340,10.164283440972623
119341,14.499956804466247
119342,12.733993447459785
119343,14.603802845166427
119344,6.29085794661526
119345,6.321691871547989
119346,12.259761428859399
119347,10.310081352996278
119348,10.767890860683735
119349,13.486021215259065
119350,10.41451298731294
119351,11.67396479752668
119352,7.696501631663379
119353,11.225757058406078
119354,11.047806861656774
119355,10.39899475635822
119356,5.576987023093217
119357,10.081837070937132
119358,8.648604915297636
119359,15.112390905698618
119360,9.759350977180599
119361,11.189743660216168
119362,8.411301166064696
119363,6.3867910819623885
119364,6.233377851365908
119365,14.809786483584222
119366,9.082967324802553
119367,7.910092599323842
119368,10.559333548143442
119369,6.895892263098313
119370,5.992242498545306
119371,9.923452583143419
119372,8.386431240300041
119373,10.39709265080743
119374,11.61060619838648
119375,6.068944650006548
119376,10.639896656016113
119377,10.664203489647381
119378,10.356714610042602
119379,7.982929607437618
119380,11.741615967605215
119381,9.392229418164462
119382,8.227149689262285
119383,10.45487086120271
119384,10.61946861787084
119385,7.108543668860737
119386,11.697692430581405
119387,10.27022540374414
119388,7.210701663199477
119389,7.40182028438183
119390,11.503949404784315
119391,9.490900449756017
119392,8.574309325945789
119393,10.753432030160695
119394,9.578450113814318
119395,11.528792737537277
119396,3.9128672282211485
119397,8.905613855392843
119398,9.358771899364351
119399,5.763103305215638
119400,6.716410895932076
119401,11.011249396525171
119402,14.653522158626206
119403,8.964241769022383
119404,10.915494956862965
119405,9.645311864324807
119406,12.495319374835208
119407,6.968766028772407
119408,9.828765858290268
119409,17.224615852447982
119410,11.140265029203917
119411,8.824978725024032
119412,10.67036650863928
119413,10.75626342090094
119414,9.162040597221186
119415,14.39764168882802
119416,6.705634673468143
119417,9.535729975637967
119418,15.067159033793637
119419,6.400378538536777
119420,9.912652854065986
119421,5.607502576555287
119422,10.663984740658726
119423,12.516794211648495
119424,13.326384082272924
119425,10.926461224372634
119426,17.340554305483302
119427,9.002586254744239
119428,9.28900464609829
119429,9.0636803198387
119430,8.195832904336628
119431,10.050450930138041
119432,9.967639338995031
119433,9.768151866826965
119434,7.543959070053335
119435,6.207881815162329
119436,10.175081299071975
119437,10.562407168995609
119438,8.214339390554297
119439,9.321776070746555
119440,13.76743435438797
119441,11.006071000662065
119442,8.100062572635021
119443,7.994263465029071
119444,8.05982682542965
119445,9.692288523615346
119446,8.473841701759394
119447,11.90877085943703
119448,10.601199376601961
119449,10.217445056965548
119450,7.935607773821594
119451,12.886118604469054
119452,6.651149740376811
119453,9.430632367063922
119454,7.100847153882924
119455,8.204146230065035
119456,6.738702306549871
119457,9.591080538730926
119458,11.047520248270395
119459,8.770779834222886
119460,14.820124013933192
119461,11.820408197764795
119462,11.65153174550963
119463,10.288652597155746
119464,9.063611573336726
119465,8.444596290984371
119466,10.959914690024032
119467,12.33088011302377
119468,9.227562736554887
119469,11.498606381157177
119470,12.590211722001534
119471,14.609121591828956
119472,13.783759404997188
119473,7.286963729410834
119474,13.492070904913348
119475,10.056010002891963
119476,7.815165269444012
119477,14.906462943541584
119478,6.465694305544754
119479,10.856402760134824
119480,10.658436068877672
119481,8.85412077437252
119482,9.335919802044566
119483,8.771740819140073
119484,11.217525661307768
119485,7.192460331510997
119486,6.070870309866688
119487,10.813559057248774
119488,7.200179779620756
119489,10.819240489924091
119490,8.510937705608399
119491,6.513679332030238
119492,10.20903792936032
119493,10.817640905874544
119494,9.946213120115804
119495,12.51431209813493
119496,10.299080532585926
119497,10.382523710276903
119498,11.57841588152887
119499,9.594934252700481
119500,8.940241514598641
119501,15.383562914307557
119502,8.044702310541433
119503,12.157353697940241
119504,12.381136341247341
119505,10.66268207788496
119506,12.277022829737547
119507,12.91885480074843
119508,9.425291541753829
119509,10.718598069540906
119510,10.199510563745315
119511,6.155590580694856
119512,10.891471143630813
119513,5.790479475360196
119514,11.160205221133634
119515,11.529576043755972
119516,8.09310483344456
119517,5.9111284684048995
119518,10.403132763652602
119519,6.890086173544137
119520,8.26104243396885
119521,10.804566648507823
119522,8.480907139750226
119523,11.100778181075327
119524,9.352476048181225
119525,10.137495696045352
119526,5.936160384471128
119527,9.883185368595516
119528,12.118980443243608
119529,12.508579596887351
119530,11.61918600719444
119531,9.01369444490982
119532,7.666905817113786
119533,6.058881022519604
119534,7.392181585056627
119535,8.686771323810133
119536,12.183794391374814
119537,7.222992286364305
119538,5.499947325042
119539,11.156610832577563
119540,11.248097756457074
119541,7.857162692564406
119542,9.07817751068726
119543,5.396298982815553
119544,13.47358122827184
119545,13.21961687282634
119546,5.971290031222262
119547,8.95689177206025
119548,11.885566043598406
119549,16.27186717405676
119550,9.101799159514709
119551,11.846371775243053
119552,7.339567734464808
119553,6.974698896531739
119554,6.101814758712784
119555,9.622159912737573
119556,16.1824230246349
119557,14.012067012782726
119558,8.99972398611948
119559,10.226444701553934
119560,8.383527558469588
119561,7.1640570402372
119562,6.759859365893799
