id,Rings
119349,11.759300692812955
119350,10.401760782514247
119351,12.38313044271056
119352,7.790478917702835
119353,11.598964893268235
119354,12.229997258671304
119355,10.544893436472261
119356,5.797714147174947
119357,9.67435357152101
119358,8.465669548007575
119359,15.131794598130943
119360,9.734987707059386
119361,10.508201421982314
119362,8.156952704005011
119363,6.6910138509157875
119364,6.474816537839693
119365,14.656110998212508
119366,9.037180871724722
119367,8.381477808082888
119368,10.559727632656807
119369,7.022599265802092
119370,6.459994863669817
119371,9.795613047610571
119372,8.814876962995806
119373,7.875592310748438
119374,11.578444321709288
119375,6.249193071716471
119376,10.798214844449511
119377,10.234554511984005
119378,9.922030597730062
119379,8.181431806904097
119380,11.38424700375423
119381,9.101287230706086
119382,8.244864184929664
119383,10.225129609400323
119384,10.989753669814153
119385,6.968399202326113
119386,11.116644781609963
119387,10.067480935306875
119388,7.318937428804281
119389,7.401932430852545
119390,10.882101232450903
119391,9.270438855138773
119392,8.606483165279762
119393,10.936279599339379
119394,9.31879560783025
119395,10.893771939998457
119396,4.69166686055724
119397,9.178949081477471
119398,9.375658511763795
119399,6.1008381217561
119400,6.792559482291722
119401,11.299200972092226
119402,15.099638600066596
119403,9.144333618114034
119404,10.770948165186327
119405,10.417309301755806
119406,12.065140942753741
119407,7.2014810720458
119408,10.188129646971326
119409,17.01517253832966
119410,11.747137538987191
119411,8.513943274133467
119412,10.27032000633961
119413,10.713468641002823
119414,9.827695495648767
119415,13.161275755511122
119416,6.810882469942587
119417,8.944736290607059
119418,15.276861004945975
119419,6.654452830106721
119420,9.824366467217006
119421,5.920492848302992
119422,10.699089282234265
119423,12.553408802640387
119424,13.896852309696264
119425,11.134806302144163
119426,16.84344690553374
119427,9.146182951613778
119428,9.117873915228563
119429,9.150308398939082
119430,8.08298852848937
119431,10.509174018577564
119432,10.134451544158065
119433,9.725296153315874
119434,7.538017016439651
119435,6.393935187397684
119436,9.920427107663638
119437,11.497643642387715
119438,8.081730019428672
119439,8.960347245332052
119440,13.669581755011418
119441,12.151625060910767
119442,8.462070211520608
119443,7.83754547257113
119444,8.04468505642431
119445,9.683510322327137
119446,9.341742274799437
119447,11.799203760364477
119448,10.427383017579524
119449,10.499120405138383
119450,7.809243744863149
119451,12.823959480915367
119452,6.749394193797592
119453,9.114875526051915
119454,7.001679601424339
119455,8.14956699905779
119456,6.814881424919685
119457,10.131397223996586
119458,11.516612334533608
119459,9.305281502326814
119460,14.996795892914944
119461,12.048706689238518
119462,11.488814759611152
119463,10.210270478929734
119464,9.14315021784083
119465,8.177987632098901
119466,11.363152143559525
119467,12.9080897334
119468,9.192618286626608
119469,10.638848223903109
119470,12.706809068438227
119471,16.24408902114593
119472,15.20108036377601
119473,7.409607966232308
119474,13.566794750528127
119475,10.586338647802538
119476,7.7220980502586904
119477,15.094706911370317
119478,6.608671105224438
119479,11.147415676296552
119480,10.127538982002838
119481,8.979839195550976
119482,9.898513315889657
119483,8.757236559419706
119484,11.021906959438155
119485,7.042071279113032
119486,6.145361448563218
119487,11.467239611788019
119488,7.479265905405834
119489,11.224426054808559
119490,9.060793273800897
119491,6.882997837311164
119492,9.745503508900311
119493,10.362026861694973
119494,9.59528470880491
119495,12.685695892044539
119496,10.900119659104195
119497,10.372262163448086
119498,11.371887123624697
119499,9.174078947423064
119500,9.092794924766872
119501,14.4784614040231
119502,8.121881442525854
119503,11.531985427050175
119504,13.356028262452174
119505,10.389962920048688
119506,12.084081130135925
119507,13.739465947170075
119508,9.217605323652023
119509,10.811845609166312
119510,10.141452972789255
119511,6.152917244540907
119512,10.208324868139904
119513,5.995937898787843
119514,11.518906376309806
119515,10.995337532418919
119516,8.01777712211016
119517,6.362453111656768
119518,10.24624886343272
119519,7.058848698205797
119520,8.559467367243977
119521,10.821457268159355
119522,8.31740952208287
119523,11.588856914637343
119524,8.665480259435538
119525,9.65680703138089
119526,6.065784383787353
119527,10.11261883294339
119528,12.13555429777469
119529,12.707563695721287
119530,12.304787200636667
119531,10.035454605370983
119532,7.744955572477848
119533,6.402729516894114
119534,7.424498725783525
119535,8.568441658055383
119536,11.356756878921235
119537,7.379972856413604
119538,5.963403619545493
119539,11.033257740248052
119540,10.468667695612496
119541,8.214213519419488
119542,9.048407643794437
119543,5.838320672279697
119544,14.771114286082513
119545,12.21697703516108
119546,6.175463012457143
119547,8.61549188640335
119548,11.855134145094661
119549,14.184683438139242
119550,8.377801980115263
119551,12.073495907550397
119552,7.560115478774605
119553,7.1356903258828
119554,6.436272999879443
119555,9.413713592357938
119556,17.897692103779157
119557,13.435367853502811
119558,8.437826462371099
119559,10.401159807339186
119560,8.473583185202934
119561,6.805244358345802
119562,6.792534123438514
119563,8.16716097205991
119564,6.937583056116844
119565,9.009785711097946
119566,8.51188850745944
119567,9.153468172861952
119568,9.040862947123772
119569,11.237888463127849
119570,14.430347855773245
119571,9.86829966750818
119572,11.769473059680173
119573,12.156042989431366
119574,7.141180732443687
119575,7.071825175475889
119576,8.675307200818072
119577,7.3537488610738295
119578,9.36700005402269
119579,11.909552235868333
119580,9.95727503156617
119581,6.48492908216283
119582,12.479641482557998
119583,9.04527512123513
119584,9.192486408993949
119585,8.346038505452396
119586,6.194196311769608
119587,8.836580579673907
119588,8.873795677892316
119589,10.133273202790749
119590,11.965451997327673
119591,9.52979010387619
119592,9.663404299393621
119593,10.083272053251065
119594,11.897811584346124
119595,8.332375386654187
119596,13.082975184984909
119597,10.905369585976274
119598,13.102845626219771
119599,11.199337329390023
119600,7.632888583199988
119601,10.56297804896014
119602,10.343112493190096
119603,11.149819538622284
119604,8.848809169347678
119605,12.493151855289309
119606,6.479529772223984
119607,9.445871029432537
119608,11.817945179432538
119609,6.966622290271832
119610,10.120988676931898
119611,6.629885916505677
119612,8.382839089617532
119613,10.510023232171514
119614,6.1260735305044145
119615,8.376501680756057
119616,9.201502741549117
119617,11.32460536632369
119618,9.802572912250385
119619,7.257517381615478
119620,10.310628270402223
119621,12.204506456672746
119622,5.707742023850975
119623,11.314294370636153
119624,9.689158856411408
119625,5.456658784705124
119626,17.664402601244365
119627,6.724217520237671
119628,11.363047418088382
119629,10.447143034655046
119630,16.428801241938533
119631,11.775798269399264
119632,10.075633769578445
119633,9.796665628716838
119634,9.811641539688948
119635,10.084951093191115
119636,10.803286101696562
119637,8.14063305827895
119638,9.10240739653683
119639,11.12964397334576
119640,12.759176715338949
119641,8.23972536541283
119642,10.875684952205198
119643,7.185793224863898
119644,8.175745255169987
119645,7.215363408675424
119646,7.369456704024472
119647,9.008255548907043
119648,9.880827442120493
119649,7.676571211955276
119650,6.194134732923032
119651,9.37957922777484
119652,9.413522492249946
119653,6.794408617912062
119654,13.803573498473504
119655,11.285802509297152
119656,7.104265444653692
119657,7.903347839685478
119658,9.906890672603751
119659,16.634122369556174
119660,15.345524886713497
119661,8.554237212092781
119662,9.945625872066229
119663,10.429687135484688
119664,7.60359921657545
119665,10.149462978262978
119666,9.848734190198776
119667,5.44389183194669
119668,8.018718616917562
119669,7.963522457215758
119670,10.02639161942485
119671,8.104481541803906
119672,11.177132874368098
119673,7.599778328723902
119674,6.46541225932763
119675,7.789013454348413
119676,12.516563592574842
119677,9.532533537834139
119678,12.102147044149543
119679,8.25158752745514
119680,7.503345611221245
119681,8.058094973788759
119682,8.613234412441097
119683,9.510978332201072
119684,15.581300560633736
119685,9.781916407705054
119686,7.180463028631391
119687,10.534255984738019
119688,7.2586693797705575
119689,6.482672177578497
119690,14.265778836463316
119691,12.019048262150072
119692,11.10639197739182
119693,6.446225457870462
119694,11.341583899297055
119695,7.018286917251002
119696,6.360658057773708
119697,8.493604148249947
119698,11.15257326461208
119699,12.191886357330452
119700,8.854851168161645
119701,9.42157870843456
119702,7.24095777230943
119703,6.083273752503367
119704,11.527742365234833
119705,9.05624599293813
119706,12.497242677585149
119707,9.817811788095444
119708,9.369718454387701
119709,10.28200844227607
119710,5.987066359012456
119711,8.270066914801005
119712,5.971807365724295
119713,6.418554817661413
119714,8.173304718014288
119715,7.081222223930329
119716,15.124045381820737
119717,6.640845960733132
119718,5.476472295622479
119719,7.137075386471396
119720,9.380403794804977
119721,12.328228482946809
119722,10.810913688044138
119723,7.3024095638096576
119724,9.42691555393262
119725,8.900335658864035
119726,6.043252771294054
119727,10.590287694434952
119728,10.843484320579247
119729,11.634008704814146
119730,10.527245735478639
119731,11.459691918021422
119732,9.022884719009765
119733,10.408051218236784
119734,9.467769233182166
119735,12.714855623958307
119736,14.279378708905316
119737,7.311276657083969
119738,14.202351525721092
119739,13.103803237415178
119740,9.462118667356012
119741,7.393225384281941
119742,7.146042553190947
119743,6.565191433723252
119744,12.950132587738876
119745,10.290644098384435
119746,14.748468049129013
119747,12.543377848972106
119748,11.760785154974046
119749,17.42870025679383
119750,7.227478633303894
119751,11.34219628017105
119752,9.656751572703735
119753,13.189966685187896
119754,8.505247979834165
119755,9.018586715180895
119756,9.03412202112582
119757,10.7242671353716
119758,4.447530242839483
119759,15.36020549398496
119760,8.166964026335481
119761,5.207313811912701
119762,8.465090564921967
119763,9.081999977264728
119764,9.480134535422485
119765,7.9719248584693805
119766,8.162059916186534
119767,10.260223206953283
119768,10.01476360621077
119769,7.988575341103001
119770,7.488018406862302
119771,15.385977820986573
119772,7.875270627166825
119773,11.073021736239241
119774,10.862538281839544
119775,9.957726377259588
119776,10.618921080970088
119777,8.008154574064092
119778,9.301764986891492
119779,5.0705439023669445
119780,9.499958480645333
119781,10.557802592858108
119782,11.349039628403395
119783,11.35134889904937
119784,10.956768993214476
119785,9.912751805135182
119786,8.106736653732623
119787,9.019447625717753
119788,9.331104789307545
119789,8.95590948328119
119790,11.164458875438472
119791,9.916646075823147
119792,7.342100857625457
119793,13.569299401863645
119794,8.861555268685523
119795,8.081576818691614
119796,15.047215443388131
119797,15.191188276586821
119798,11.14121961364487
119799,9.380282735111225
119800,10.066201278965433
119801,9.744156864039057
119802,7.59028380912077
119803,10.009832534299537
119804,9.462543686795117
119805,7.891698342647256
119806,7.555623838155411
119807,9.523052778723976
119808,9.976000896941754
119809,6.767456947033566
119810,14.59092892240523
119811,7.908355654120077
119812,10.232132132686864
119813,15.654511305008656
119814,8.536124051868509
119815,6.523518281518468
119816,9.061078147566203
119817,8.65377297982506
119818,8.026097095577974
119819,9.371845168783654
119820,7.311534363197357
119821,9.557740187932195
119822,22.443767980848346
119823,7.848162085455179
119824,10.487768702501782
119825,9.724966282118444
119826,10.27980092579968
119827,7.542544137080552
119828,7.50286929380235
119829,9.525162859664942
119830,6.733070826857338
119831,10.49896237123185
119832,11.686533212715537
119833,7.873381031868519
119834,10.447823972079746
119835,10.097067597228333
119836,9.803847131446748
119837,11.797940637564242
119838,9.476392411436581
119839,10.248181575930856
119840,10.318278788477734
119841,15.51457456604562
119842,12.093229685721493
119843,7.1436694485458485
119844,5.24944838724033
119845,11.357164264184956
119846,7.0310988791433555
119847,14.252112972229064
119848,10.308986793240365
119849,4.935699682699716
119850,9.336185086573892
119851,7.242177685662467
119852,6.5416801283443995
119853,10.331863579092621
119854,10.873174349748865
119855,12.089510743459588
119856,9.460874806846052
119857,9.336278893710919
119858,8.484229095660254
119859,7.92143834593291
119860,6.7164948100999275
119861,12.793725309579543
119862,10.099687328538026
119863,9.258250058764196
119864,10.538522562658835
119865,16.42881046006861
119866,8.30151210929622
119867,10.668606461792367
119868,6.275693290518165
119869,11.93712608623997
119870,7.801132016342389
119871,10.930673484946889
119872,10.818833606431769
119873,6.917196803338484
119874,13.877041326249866
119875,9.976469453320007
119876,10.357804992728335
119877,7.599997608441769
119878,11.360035388107674
119879,12.23541838079592
119880,11.03169590702132
119881,9.600265602578933
119882,7.81136660003426
119883,8.693420465583504
119884,9.595341301539518
119885,8.804134085332667
119886,10.852996594363832
119887,14.839193733181835
119888,5.7630424653760635
119889,7.148089256285547
119890,11.846392413869639
119891,11.817356741387817
119892,12.385545960896405
119893,5.970496269584785
119894,10.212826569622107
119895,5.719403456980604
119896,7.21128071773941
119897,8.96881497534682
119898,8.002444510616307
119899,8.57990573242332
119900,8.628902998309071
119901,7.589764040221111
119902,9.592197961959851
119903,12.208829750199913
119904,12.955937315058978
119905,10.430143558660404
119906,13.075871036505688
119907,6.1866190958774485
119908,10.798977620751455
119909,5.607751257617639
119910,11.594128295778622
119911,6.013246044612588
119912,9.62772681131271
119913,11.390964423758625
119914,6.827104002104024
119915,8.063126235183015
119916,10.359525066828194
119917,6.8397889449175375
119918,9.544929880180408
119919,9.505492357382996
119920,10.708465994614608
119921,5.234478915288977
119922,4.16893704190964
119923,8.96960098674766
119924,9.487929542423394
119925,8.002193172766427
119926,11.212008773409314
119927,6.39823625843385
119928,11.598394997455818
119929,15.31573029081078
119930,7.376019573617919
119931,13.037391442385339
119932,13.263547024959232
119933,9.80514803314901
119934,6.51225679957164
119935,8.788778511900931
119936,8.196426796481317
119937,13.40671814901484
119938,7.123988964817251
119939,7.985023056332487
119940,10.897361801743669
119941,7.889272053823908
119942,11.493608603891998
119943,10.457573039645741
119944,9.121259088736
119945,7.680229732691755
119946,10.898966958865588
119947,7.386113445931992
119948,5.6555091651422185
119949,7.431478358185359
119950,7.042244006074939
119951,7.502088750660838
119952,7.883679369962052
119953,7.985282024214924
119954,9.944065931576533
119955,9.555142332240637
119956,6.521269077861565
119957,14.358430719156221
119958,11.211984445988241
119959,7.242509731405583
119960,6.932360350027552
119961,9.258106883691378
119962,12.8395547255635
119963,7.679047711432558
119964,13.070243162800626
119965,9.490167039972349
119966,8.351472496337019
119967,11.685486708531371
119968,10.892692940641577
119969,12.028900302945017
119970,6.892691906455749
119971,10.155379639765563
119972,13.454250413499501
119973,11.63364916683
119974,10.319530109957633
119975,9.668615586426176
119976,11.112479427644148
119977,10.76354764124773
119978,7.247459044238237
119979,9.539996896193143
119980,9.702027837716283
119981,6.412400096021708
119982,9.97453852656662
119983,10.780223823031495
119984,10.445400527322999
119985,7.4411955022842164
119986,9.203588008935418
119987,13.085356204981661
119988,10.453475843259291
119989,9.833346735285888
119990,10.959480512629971
119991,9.229099735739004
119992,8.81590258655505
119993,8.7902219280791
119994,6.441411468284381
119995,11.603660363574757
119996,7.4086832667163645
119997,10.569593012293002
119998,11.240841608327282
119999,11.273193288701693
120000,18.57750522747013
120001,7.298012186034837
120002,8.297423269625114
120003,12.002266752995368
120004,6.330177099893421
120005,10.61649654519591
120006,10.507246314087544
120007,8.464535150533322
120008,10.467171234617542
120009,8.67750829467347
120010,8.610910488241462
120011,10.318238800981357
120012,6.546893403450502
120013,12.207617137148999
120014,10.827317825965848
120015,12.458498585426673
120016,8.10403954938251
120017,7.8880543646789025
120018,6.368377560062543
120019,10.846234112255932
120020,5.058976509533918
120021,5.88575970746262
120022,10.393463157300099
120023,15.937072565888073
120024,8.977705670085724
120025,10.868910345437595
120026,10.252429711196005
120027,7.775962005117418
120028,11.880749237895031
120029,10.588760371849524
120030,9.734408353523643
120031,7.446680148432655
120032,10.414019595179955
120033,5.243765880714037
120034,5.78170129355784
120035,9.64621453776353
120036,14.805341960670562
120037,8.478491491305265
120038,8.183611260731254
120039,12.224157812461026
120040,8.446666176858335
120041,9.66854911058741
120042,10.766256318869962
120043,17.726621547019366
120044,3.297896597436811
120045,7.951535695524906
120046,8.768197591837906
120047,11.225501346266917
120048,12.491819498976398
120049,17.214004669458703
120050,7.259757653852964
120051,9.100884288278401
120052,7.187958287282651
120053,11.025430331370943
120054,5.915975475264591
120055,6.5318129074053175
120056,15.832674212491295
120057,13.563527913164675
120058,7.538435367099973
120059,8.474057704883693
120060,9.69858944183886
120061,10.755337401975027
120062,7.396300603148296
120063,12.879805395081773
120064,16.025682765876745
120065,7.624200845453534
120066,10.199723247455276
120067,13.146619167050705
120068,10.505066163021594
120069,10.273990315424758
120070,12.614768955320965
120071,8.808526659893952
120072,10.917473258966755
120073,10.392083998090284
120074,9.921137250559344
120075,9.306221802463108
120076,9.92082910701963
120077,9.540655693726281
120078,9.97363991746372
120079,7.202255602920387
120080,9.683031868433313
120081,10.982641106670304
120082,7.55072481410192
120083,7.172398022849999
120084,11.3744473691019
120085,8.904151323479846
120086,10.338824632708857
120087,10.584980242071737
120088,6.147204713577455
120089,10.210048949989924
120090,11.523782835654085
120091,10.690235839143607
120092,4.759372885991701
120093,7.050735315822911
120094,6.853660266710097
120095,11.809675376582923
120096,9.712035936368725
120097,9.369863900572163
120098,6.816952242113155
120099,10.068871289956583
120100,8.246557595821255
120101,8.75358507015708
120102,9.93112965950307
120103,6.343872589402546
120104,13.13461782846703
120105,10.425461081377424
120106,6.69659547083827
120107,10.562712725770123
120108,5.938276135145907
120109,9.704211632100202
120110,5.980764736917914
120111,11.133409745241599
120112,9.803232753205963
120113,11.180933898222577
120114,11.124328747576952
120115,10.837254599455227
120116,9.733215404290382
120117,6.8753590461333545
120118,8.390590713227807
120119,11.323968366271727
120120,9.83088287690463
120121,10.42056789594378
120122,7.669939610395832
120123,7.768152448824017
120124,8.346824104094882
120125,11.699274243502225
120126,11.389449145219137
120127,11.506425397855496
120128,12.694774817840731
120129,7.722553028039606
120130,8.920796927221893
120131,11.946365480903872
120132,10.05504935727269
120133,5.995720728022785
120134,8.919559887205605
120135,10.957767167709212
120136,6.586896202777115
120137,10.996884698325227
120138,9.302906539824715
120139,11.625205899049423
120140,5.300834189914608
120141,12.084914993868573
120142,6.475229782306686
120143,14.228930381650708
120144,7.3313697501020485
120145,11.875692184117577
120146,13.542024958698308
120147,9.944875594637729
120148,5.303642446766416
120149,12.108845053114322
120150,6.454221821626803
120151,9.797852213138638
120152,8.737382580491513
120153,8.062563352685453
120154,10.028538105342621
120155,10.62622225112998
120156,11.900416634541555
120157,11.103935733573257
120158,7.141609421859847
120159,10.574210700094122
120160,9.054467361167683
120161,13.88552870022055
120162,10.854265838011335
120163,9.717380481508961
120164,4.627139417170193
120165,8.966887048562718
120166,5.798348364551041
120167,8.912455554429421
120168,15.602183063344983
120169,9.321384160559077
120170,14.825176618410474
120171,11.700026792335814
120172,7.61797700892156
120173,10.4536097191271
120174,8.812776677563267
120175,14.127028207108939
120176,8.094479293257105
120177,7.026108552560192
120178,9.222711306933874
120179,10.681941684909518
120180,12.072265249095814
120181,7.108376665862565
120182,10.701954214067857
120183,10.735035381498358
120184,9.441000459625034
120185,6.777685958405971
120186,13.22659667665771
120187,6.860781713511972
120188,16.301940266813524
120189,11.462671763776275
120190,9.924764349381842
120191,12.232799966387683
120192,9.461567884207037
120193,12.518046923051678
120194,10.006015150196353
120195,8.620551908545476
120196,6.9922412349568575
120197,11.634523654719363
120198,6.581818814744542
120199,9.423648213500936
120200,9.215596802045877
120201,5.765387205069335
120202,7.300927895548913
120203,6.358449038835785
120204,8.767278438523071
120205,18.70269823598629
120206,10.773458794485013
120207,10.262838982349713
120208,7.082789210952688
120209,4.532134406446427
120210,9.614839300778538
120211,9.351732623945978
120212,9.013274112081797
120213,8.831138472971398
120214,13.78967128318221
120215,9.507321561285256
120216,9.96416180568823
120217,12.070490590375407
120218,9.929053415885573
120219,8.8094485643682
120220,11.5407215378419
120221,9.164131765821278
120222,11.896683990850777
120223,10.260170934229755
120224,11.572158464878155
120225,8.800372264322577
120226,8.386135097129289
120227,8.997276736039096
120228,10.78599165625602
120229,8.428144030041516
120230,9.270771037808299
120231,7.525849198937909
120232,12.680686308578696
120233,10.734719354810458
120234,9.233013550601193
120235,9.788307584351676
120236,10.18325738091093
120237,11.199284302863841
120238,10.111131335299605
120239,10.340834203986885
120240,6.677177855204738
120241,8.367485912740767
120242,7.096663254637948
120243,6.922536896097986
120244,9.705300548936808
120245,8.601533383633742
120246,9.65425848309868
120247,11.930385120699317
120248,9.468460357061685
120249,6.86606418310045
120250,8.73544005385789
120251,8.781359308645305
120252,12.449729816177255
120253,12.94961721528848
120254,9.479088214711776
120255,8.615253671560637
120256,7.71356686281448
120257,12.548349918788759
120258,11.86297670343169
120259,14.54008910287138
120260,18.694946499389822
120261,18.213595907601032
120262,11.119000959765327
120263,15.142286129821496
120264,9.562346356396292
120265,9.702053071521354
120266,9.54921572225578
120267,9.118177157956513
120268,10.239043359830106
120269,7.247973987456636
120270,8.133971993541408
120271,10.994808224737232
120272,18.03316392422004
120273,7.678581879798516
120274,10.484110317504474
120275,5.802453098532554
120276,12.617058738936727
120277,9.390142288994397
120278,8.738412817034927
120279,11.935746919612264
120280,11.685736224464565
120281,9.870703303586186
120282,11.119670158592356
120283,12.117365717095959
120284,10.872392121664259
120285,10.658264425431746
120286,9.407809365269136
120287,5.858942625615462
120288,9.764848072950388
120289,7.067947653046423
120290,10.651820462688864
120291,7.474441844295368
120292,12.720397617257806
120293,10.20017085905466
120294,9.200015178865586
120295,13.043844387796273
120296,9.351264044899551
120297,10.922454707638215
120298,8.555079186440157
120299,6.93071576016679
120300,9.992845109094345
120301,6.085945054771948
120302,9.84660230632543
120303,10.43283569437498
120304,6.33890864451028
120305,6.230734354423805
120306,5.959696278642142
120307,11.87671609257626
120308,9.405312590812333
120309,8.251671861765011
120310,7.391036407549671
120311,11.496093833707723
120312,16.50720817969115
120313,9.32200177653696
120314,10.864907801014889
120315,13.621354449072038
120316,9.54981042688156
120317,7.249722736203888
120318,6.595640071489346
120319,9.555638022271037
120320,9.24359366889117
120321,10.630689178521353
120322,11.014160684776275
120323,8.486585625639426
120324,10.302328435754454
120325,7.237020575148569
120326,7.875369760452008
120327,6.882675911550841
120328,5.191204971007077
120329,9.934177411918855
120330,9.857524055984095
120331,12.012374631676824
120332,7.765040915250966
120333,9.236974501891384
120334,8.21074332820182
120335,10.886278772986094
120336,11.415540606790302
120337,6.651037664571929
120338,10.228749066404339
120339,11.388368112782121
120340,10.154481546461904
120341,11.517299374810081
120342,10.606250964176953
120343,6.719194374306358
120344,13.448028918298435
120345,7.4173616717174315
120346,9.9242114412455
120347,9.876779414674212
120348,10.188731000250938
120349,6.3259528215566725
120350,8.668861323635994
120351,7.491320142998527
120352,14.45078548718206
120353,11.936463515666553
120354,12.642740996737384
120355,7.970657900729348
120356,13.111824294733077
120357,8.239795655831083
120358,11.043177161441317
120359,8.582474100339777
120360,7.174498291891476
120361,11.13231125189645
120362,7.480048707536103
120363,13.085589116412512
120364,9.108767941672475
120365,6.248558881905412
120366,9.875131911129374
120367,7.5372050177575005
120368,9.57406646964285
120369,7.130321501580992
120370,8.427625135381145
120371,8.500617932584973
120372,9.609110500274118
120373,7.2215773115585336
120374,11.895336759560868
120375,10.20886453429642
120376,10.580266681059028
120377,9.514627677495048
120378,6.172968649510848
120379,11.084900319001779
120380,10.202632392378083
120381,11.911294131464135
120382,12.400890034471345
120383,8.911772187230712
120384,6.279507516108507
120385,11.588133398596131
120386,11.487810742538924
120387,9.879269328532104
120388,10.390736223615441
120389,5.154794112823932
120390,6.794929137789985
120391,9.404866794899164
120392,5.578092451614772
120393,8.853746365330299
120394,12.847475952056904
120395,9.634280015106885
120396,8.263052751797238
120397,6.692122070583492
120398,10.019300872830248
120399,9.39610879249013
120400,10.666540794973917
120401,10.24045609490451
120402,8.984222675998563
120403,8.002909492555517
120404,6.215440128203464
120405,12.072656302247708
120406,5.820518987761881
120407,5.9479812665606175
120408,5.96791654932204
120409,10.260886944231375
120410,6.556520795237809
120411,9.902582101141645
120412,6.6044304714927
120413,9.854050227614772
120414,7.445049975136857
120415,12.34128607616211
120416,11.136315559966944
120417,9.272994287602012
120418,13.125180388468552
120419,11.492479973481188
120420,9.527500938975264
120421,11.850769196824924
120422,8.10449311440875
120423,8.73772452956589
120424,10.443502300700716
120425,7.087854661189239
120426,15.634380134523223
120427,6.221890329069458
120428,11.472471569027388
120429,9.4028453070948
120430,7.11513638542332
120431,10.312105906188346
120432,6.823710198332801
120433,11.61087268888786
120434,6.9353617254272555
120435,7.048917120361548
120436,6.83407564869426
120437,12.04972845585686
120438,11.607166465290234
120439,8.584461962599892
120440,6.906689296788661
120441,7.248049113041845
120442,8.163678159429496
120443,10.80165235030702
120444,7.772370744234151
120445,11.059261136801194
120446,7.552861112778527
120447,9.29007967314689
120448,10.667095410973944
120449,7.094556052357515
120450,4.8989962759359855
120451,7.816291321521992
120452,10.27520640785512
120453,8.106911031097676
120454,7.008623645241408
120455,9.832260021718785
120456,5.3283673029647245
120457,7.482017790736648
120458,5.943905883375206
120459,7.046560035070776
120460,8.061391823995681
120461,12.130352356639102
120462,10.312688002105821
120463,9.12792654049977
120464,9.17190985172615
120465,9.342476635648026
120466,7.3618434193990145
120467,14.125789826053772
120468,10.358453063791133
120469,13.146982530012957
120470,10.133897785301114
120471,10.130460602865636
120472,6.8424247660715745
120473,11.871338955787788
120474,6.41633732173098
120475,9.09817916918408
120476,11.143600066554578
120477,8.18625186496385
120478,11.108498126243294
120479,10.747704720132802
120480,10.28268805349686
120481,10.066263146985223
120482,8.901495864257107
120483,7.98331204463532
120484,11.978080293555692
120485,6.015126475357425
120486,4.702795446953958
120487,5.672380570186301
120488,15.176116619406725
120489,8.015350697432236
120490,10.056820394782086
120491,7.263856397932006
120492,14.070691229265094
120493,15.22093594244745
120494,10.428794118524443
120495,10.862330051989623
120496,10.282111865092626
120497,12.155639949788348
120498,5.484910687857118
120499,6.607056418993794
120500,12.376726178339808
120501,12.891992460060134
120502,4.767573564781268
120503,10.902319616069924
120504,6.123107235970789
120505,10.511082587895713
120506,10.952598239940064
120507,10.99468977960861
120508,10.134944481241067
120509,5.897412139458891
120510,11.741193581024461
120511,11.15689448984496
120512,8.71632964617351
120513,11.897727287004306
120514,10.925457118057784
120515,8.872473050278597
120516,9.944263211020127
120517,6.305403738365097
120518,12.95496639217301
120519,6.92833040488916
120520,11.226178087496285
120521,8.90077517188555
120522,10.571367471074025
120523,10.026347990438813
120524,8.220825518673418
120525,11.894935412752641
120526,9.287057566229416
120527,9.428256091739328
120528,7.191706819535398
120529,9.455333149893242
120530,12.300795440229706
120531,7.683925843897363
120532,7.85857644812418
120533,6.729817264069277
120534,5.784877560745048
120535,8.032616717507532
120536,13.112524100689132
120537,5.765072367865923
120538,8.105021192184857
120539,9.873442355142112
120540,7.548263813941976
120541,6.659603872559108
120542,12.205800018781211
120543,12.747750541408495
120544,8.574917907015767
120545,11.302620000723334
120546,12.219810147591152
120547,9.941924083407361
120548,9.871742968132782
120549,11.962736288657489
120550,5.653090022639197
120551,7.182073737441716
120552,10.612700441516948
120553,7.184132734575023
120554,8.936545009413496
120555,6.215266042565162
120556,12.128299333885703
120557,14.729280505012762
120558,10.06279237800156
120559,10.960547620375173
120560,6.84820591468862
120561,9.065124383590605
120562,7.185862135896745
120563,13.940151160590869
120564,8.507710445586165
120565,10.83237232201237
120566,6.119740974469762
120567,7.116144887370919
120568,10.428739919076328
120569,8.88831208517681
120570,4.450001165984656
120571,8.807252610319276
120572,10.303605303006023
120573,9.787668966741775
120574,7.6498966138356606
120575,9.710347146783294
120576,13.325916724039217
120577,12.494038614766794
120578,6.296474764224057
120579,10.747434534871577
120580,6.792150111370499
120581,14.27348148799529
120582,11.374149766502143
120583,12.443170432903187
120584,7.230527444607413
120585,7.07453557178823
120586,11.118031988711142
120587,8.294456692147628
120588,11.27516149885174
120589,9.465694974481984
120590,5.67512564836869
120591,7.472727858922248
120592,9.421150145144292
120593,7.004333051932298
120594,5.473512677107706
120595,12.51509716137722
120596,6.023723932011576
120597,12.127491523143979
120598,8.70008449788433
120599,10.22854620978646
120600,8.272041662395237
120601,8.378598893148677
120602,7.8600417382850924
120603,12.131932301241305
120604,7.305448753706459
120605,9.468706483383034
120606,8.15480226272635
120607,11.762363351063268
120608,8.92320024247604
120609,12.039576902120938
120610,11.353385912291236
120611,8.608339892430424
120612,6.196373504843425
120613,8.70681968871036
120614,10.464539697815644
120615,4.4888050498876035
120616,9.302121890129385
120617,9.26750892121697
