id,Rings
121646,8.313223239437194
121647,6.632214588671338
121648,10.958449509480301
121649,9.017445962653088
121650,11.002743845652219
121651,8.82897602754482
121652,11.168732530065162
121653,6.217689945474062
121654,7.209018514674852
121655,7.546832464935253
121656,6.5819123190888185
121657,8.650124973564857
121658,5.384352286990198
121659,7.922601572227321
121660,5.158030543178814
121661,11.165394894779393
121662,15.845240329571478
121663,10.10120089769508
121664,9.640875372085747
121665,5.462767059772893
121666,12.115240317633564
121667,14.439509957691953
121668,10.161236709122528
121669,9.7187763825947
121670,8.388578575257
121671,11.499867013995477
121672,10.634426732267432
121673,6.371145659303671
121674,14.745713061720673
121675,9.916573343818076
121676,9.917948480075585
121677,9.665844309120546
121678,6.345776351423195
121679,8.166710937210906
121680,14.411972961551639
121681,8.820534926021606
121682,6.121382265628809
121683,12.412945235582974
121684,17.041128819145552
121685,9.44344243926448
121686,8.097915000701384
121687,11.788820415085317
121688,10.61357526178723
121689,8.03166550001537
121690,10.723215628028695
121691,14.329700598845477
121692,9.95201959551924
121693,7.4231605600419055
121694,10.94692599834586
121695,8.447459235233104
121696,10.86305227156789
121697,7.4560561183991325
121698,8.419613718856255
121699,11.302659012085375
121700,5.549368698025737
121701,13.107704461919425
121702,11.231717137417462
121703,6.666415159326289
121704,8.062797505871913
121705,9.504821499106408
121706,6.04123464682403
121707,9.716637703156202
121708,9.244995465969463
121709,10.508572575838986
121710,6.620107319740705
121711,9.095441261248745
121712,13.37023832271053
121713,9.361538940714157
121714,7.6466492485189965
121715,7.4497430912211
121716,8.254637772780665
121717,12.615374798500408
121718,5.896389216578449
121719,6.74776468473336
121720,7.17858590908647
121721,12.236423394639974
121722,7.941868236562955
121723,11.137967105684845
121724,5.38458147387186
121725,10.086931284490886
121726,10.073306293086576
121727,10.739122392349216
121728,10.243696551239493
121729,11.460449566131265
121730,9.786407849028103
121731,8.880646910391008
121732,7.628668120342797
121733,7.5586514260985105
121734,11.399383034612082
121735,6.799156036484465
121736,11.962712136246271
121737,7.02152228893573
121738,6.409126082553301
121739,12.247816319003856
121740,14.24804021154018
121741,6.536249746488297
121742,7.330893800319679
121743,7.1640219654558015
121744,12.493071143864547
121745,7.409422821398686
121746,10.956774265847965
121747,7.583268055764315
121748,9.806716045266874
121749,7.319556946833116
121750,13.88877007607682
121751,9.978453631579569
121752,7.686888397903836
121753,6.307366071834057
121754,9.693475267193328
121755,11.902826731043897
121756,11.797377498188327
121757,9.882458812452326
121758,9.456412420722595
121759,11.289187217893012
121760,9.427861351912481
121761,9.803339196323133
121762,8.686896451003111
121763,10.147426504757505
121764,8.648917201055102
121765,10.287413287356665
121766,19.90626503029219
121767,6.799230343433274
121768,6.976879776585257
121769,9.551929167763195
121770,11.892130242514737
121771,11.239349892560043
121772,10.310971132982369
121773,11.739635925363883
121774,7.424089308091099
121775,11.46147311583283
121776,11.298905753603707
121777,9.472137550576628
121778,10.134895195678967
121779,7.546993995394706
121780,11.946473542194127
121781,12.793423876032572
121782,8.216169516353522
121783,12.815452092535907
121784,10.154931912758332
121785,11.452018189617505
121786,5.858796477429748
121787,8.915127267317331
121788,11.496692490530538
121789,8.747227232771229
121790,8.193017957915615
121791,10.449591770272947
121792,7.661957807777866
121793,8.189509993450214
121794,8.511439648125377
121795,4.395289718833856
121796,9.99743606446477
121797,6.652561289025954
121798,11.189697508599979
121799,10.640513583309152
121800,9.48233245943351
121801,11.87090526300774
121802,13.065014499774563
121803,12.099775812619555
121804,9.38936101083068
121805,7.156587629352078
121806,11.312266044219536
121807,11.858681321701999
121808,7.793265216669416
121809,7.050387910859769
121810,11.14170443289775
121811,7.817354444883153
121812,7.019308081369392
121813,9.057400179881343
121814,11.63232757495132
121815,11.161529810304655
121816,8.698064459384725
121817,13.089545633528004
121818,5.874533336263652
121819,7.278455740159641
121820,11.538016738122264
121821,12.9119374669789
121822,10.594200489803189
121823,6.801038121156695
121824,9.550622537644388
121825,18.660861817749755
121826,6.320949646720939
121827,7.13489636025646
121828,13.411656093360905
121829,10.963289046573495
121830,15.032771070846074
121831,10.041702204736728
121832,9.230436750545566
121833,8.236046637700584
121834,10.810369063792736
121835,7.924730682946485
121836,13.2620822052414
121837,9.04051359182326
121838,7.513416067133584
121839,10.180711017748957
121840,12.471411243699484
121841,12.135811419717626
121842,10.08224747132037
121843,15.010201701650109
121844,7.0293088515198665
121845,4.758111592770439
121846,8.347322191521632
121847,8.812426204396592
121848,7.727729130992758
121849,10.31988330860318
121850,8.616637290021712
121851,9.23482781727023
121852,6.834984543984948
121853,13.667661764669091
121854,11.166164940244748
121855,11.022703734950564
121856,8.1650727762465
121857,12.248602740609888
121858,13.343976235675175
121859,13.684583842914176
121860,7.467928542987251
121861,8.370202595174447
121862,12.480976205880044
121863,9.797597909688069
121864,10.132890251298832
121865,9.074524752812628
121866,6.877500874597434
121867,9.59553597310245
121868,11.771485564769197
121869,11.328073733074735
121870,15.367190850137597
121871,10.39789282767805
121872,10.645079149807884
121873,7.169714953081766
121874,4.673506837036687
121875,13.053515066217892
121876,11.432674483655292
121877,9.054470793688887
121878,9.115944972676726
121879,4.941918377643216
121880,8.259404877848576
121881,11.503860073858805
121882,11.001603608651939
121883,7.253625692046134
121884,6.502117731761722
121885,10.252537097369759
121886,10.169379713068594
121887,7.167102236564967
121888,10.908667907651868
121889,11.102112356064275
121890,6.893739835002225
121891,7.447673027692397
121892,8.596004079525688
121893,10.961442886428216
121894,9.668154949465954
121895,12.012832895230162
121896,13.003365410473545
121897,7.939191198938588
121898,8.028657641864942
121899,4.257665359794003
121900,12.28147004689848
121901,9.820283025839617
121902,5.79627459536671
121903,9.814371186840024
121904,7.8983462271267415
121905,9.961558571262449
121906,10.558409357652161
121907,8.295762300047846
121908,8.680325042228175
121909,9.057455588611969
121910,6.077217540086429
121911,8.245035210403874
121912,7.5022246286161955
121913,13.36806446250447
121914,7.3136748118387995
121915,9.759630783896316
121916,9.485328087874503
121917,12.886431900072212
121918,10.507925026411435
121919,8.750336860626481
121920,5.80772220822334
121921,12.735292837637486
121922,14.642536692326043
121923,11.359300073505304
121924,11.609083444340389
121925,5.9467285361638025
121926,11.323928539117833
121927,5.509003164941037
121928,8.647204754517302
121929,4.623848235769125
121930,7.743008202187525
121931,17.485042143978998
121932,12.58971366617041
121933,11.731614899404075
121934,8.378718533466618
121935,9.19492919704633
121936,11.171038995723814
121937,11.525458502734104
121938,8.512362195854235
121939,8.523131849674854
121940,9.599240847943848
121941,9.944597943719229
121942,20.19768248336781
121943,9.085319999086272
121944,9.225154632395283
121945,7.929812948487484
121946,10.883176614669074
121947,6.052454284661333
121948,12.205364941344685
121949,7.805262292519756
121950,10.797259933470272
121951,10.12299260835924
121952,10.272343256962772
121953,9.813578232417337
121954,10.1032862647243
121955,8.67800647516838
121956,8.927421114427624
121957,9.890434891084897
121958,6.421575523116683
121959,9.315693119237531
121960,8.931985120627553
121961,10.930379404722327
121962,10.541622623713863
121963,7.423931560904567
121964,10.846004654536904
121965,7.451556387931511
121966,7.168165974785986
121967,13.012252179215178
121968,11.435711266690408
121969,10.96099408486474
121970,11.954934190399987
121971,8.120334653147292
121972,6.91100253176955
121973,8.417205760305581
121974,10.312085782788813
121975,6.232585604195602
121976,9.96125703389629
121977,12.577566609763124
121978,10.478311224979338
121979,9.663067834215022
121980,10.505285874876105
121981,10.128851845279444
121982,6.929797817320503
121983,14.979888761443839
121984,10.608321016508048
121985,11.576247401832862
121986,10.60902970180854
121987,13.073297797477773
121988,7.850366616288088
121989,8.44870847340288
121990,10.216377177729196
121991,5.634556459644566
121992,5.962686495024878
121993,12.951009621429833
121994,6.36129844631595
121995,7.800648720037149
121996,11.123040413127491
121997,13.05351934809233
121998,9.985888139282434
121999,9.43573725630662
122000,7.8446024962604035
122001,13.085701384701267
122002,10.906417824368923
122003,9.215678102331998
122004,8.181844311228678
122005,10.66011968336474
122006,7.315613113984637
122007,6.8631476322985785
122008,5.58860510226543
122009,11.00270115816788
122010,9.22588116777022
122011,12.125922633977225
122012,12.748240618473131
122013,7.141133190017233
122014,10.218175209012673
122015,10.42420080841203
122016,11.403099745798515
122017,10.985287651790964
122018,8.143674054262016
122019,5.745167957714609
122020,10.944767996403174
122021,7.177619463057828
122022,7.587210138328239
122023,8.613732329190828
122024,9.147678017170165
122025,9.69419210852514
122026,10.33647476449176
122027,10.389010452317404
122028,11.221184022733679
122029,10.537198960199722
122030,8.284639254436488
122031,9.974356757807731
122032,10.489311178768562
122033,13.529240698936919
122034,10.303415406287364
122035,9.440949926693778
122036,10.694877956354812
122037,10.164972220748336
122038,11.390579072903403
122039,12.41030927298927
122040,10.760136878971673
122041,8.942645202668071
122042,7.162821279009855
122043,8.280760884482365
122044,10.123976271068033
122045,12.34275527115481
122046,16.689621782894616
122047,10.720032661497871
122048,11.527963918122868
122049,9.831422142265819
122050,10.870290219894336
122051,10.632903382044372
122052,8.349210033375371
122053,5.883804376408214
122054,12.5620875480664
122055,6.044265006933336
122056,10.054408346132892
122057,8.575754141117788
122058,10.348561663308999
122059,14.813191297163149
122060,12.355149932168237
122061,13.322738197619513
122062,18.88631452634356
122063,9.238577227267886
122064,9.555458434431634
122065,9.50699535726755
122066,10.190394306067821
122067,10.269315318013252
122068,12.417228458395206
122069,9.30251510499461
122070,11.220116888709402
122071,11.156947059485546
122072,7.100963936011232
122073,9.98795384146984
122074,5.234782177863003
122075,9.72072315727661
122076,8.391685426414156
122077,10.084136959649
122078,10.0179453295814
122079,8.451810088472083
122080,10.61841303635487
122081,8.610201587446069
122082,9.010598183778386
122083,6.462957676294543
122084,9.962077639522775
122085,9.81168676404592
122086,12.615346124608697
122087,7.496574008861161
122088,6.956791493735428
122089,7.841232548531469
122090,6.951523554915662
122091,8.744781448686556
122092,15.610939014168782
122093,9.366582945476946
122094,10.772586257132863
122095,7.5898204543902965
122096,11.164102283437035
122097,11.190257791764045
122098,8.734569268175498
122099,9.328272565330108
122100,12.326655830017287
122101,11.780537971589272
122102,11.176091778966473
122103,8.638273167360294
122104,9.007700509445373
122105,9.978227819410863
122106,7.011150145267314
122107,11.427315675487183
122108,8.568611560268279
122109,11.256687582321073
122110,8.96119319433074
122111,11.659125178927555
122112,8.771473786551715
122113,17.750573493437308
122114,9.685701694540876
122115,9.177387735621682
122116,10.233408220230432
122117,8.092459590148263
122118,9.866791383846326
122119,13.880472876039805
122120,12.721098172903178
122121,10.750807049948643
122122,11.149703685080816
122123,9.400301888700579
122124,7.536196542722877
122125,10.336828722467592
122126,11.770028995070998
122127,8.977631984870214
122128,8.973754033069941
122129,5.37101165683964
122130,8.97422742826586
122131,9.683966145394653
122132,7.05291255913213
122133,12.208758640559198
122134,7.551882241421358
122135,10.530346798348347
122136,5.639186736586464
122137,7.116129522628173
122138,7.465488215876602
122139,7.32081949330733
122140,11.28996464396509
122141,10.177694481270015
122142,7.489741084746793
122143,11.002509952535164
122144,10.803342568241467
122145,6.509711651300678
122146,10.509743053647265
122147,6.807530957992767
122148,7.620627252980756
122149,8.708486322407364
122150,8.063913979993478
122151,11.168376028022257
122152,9.7416159466991
122153,8.489835059643546
122154,8.539455125648614
122155,8.633752565967747
122156,8.493661365206242
122157,7.547282483031287
122158,10.825227302860174
122159,13.244863557349213
122160,9.877684765731036
122161,8.31507837775123
122162,10.670993110134525
122163,11.260711110582783
122164,7.4664201819466145
122165,8.689416640493937
122166,11.130767820796336
122167,16.2461505878786
122168,10.378874209457276
122169,12.764951275855216
122170,15.159287692105854
122171,8.407473155351349
122172,9.71019182987744
122173,10.119787042429428
122174,9.439384610761334
122175,11.609697554439252
122176,14.80919165300163
122177,8.413152885013808
122178,10.176845669400489
122179,10.383386463247128
122180,10.28080848263984
122181,10.557039180786287
122182,8.415384261820734
122183,6.903922083177268
122184,7.643490779162528
122185,11.555993079877783
122186,10.09570524898914
122187,11.878093399337331
122188,10.169613911780917
122189,5.086419950956334
122190,9.697413612823032
122191,9.256525650116236
122192,10.971683561436615
122193,8.509652408859502
122194,6.790394097570028
122195,10.848357000671726
122196,10.822520626021761
122197,10.814599393456199
122198,10.967581791843504
122199,7.691472914751726
122200,7.67461197622615
122201,9.822666726060453
122202,10.391915176716202
122203,13.549104667768923
122204,15.503347929362656
122205,10.757603276807634
122206,9.162186274881329
122207,11.101265012105648
122208,6.709224907885092
122209,11.094313060622701
122210,9.240089970502206
122211,7.85245645183807
122212,11.591958037367405
122213,10.62767346495251
122214,7.440648935303796
122215,8.96732666375681
122216,5.642157230959297
122217,8.920262174263502
122218,11.47222310666678
122219,11.58931000037969
122220,11.222142922133477
122221,10.698830826932596
122222,9.795089467528786
122223,13.305255814496299
122224,10.539969500413747
122225,9.005044608095263
122226,8.020703792843303
122227,6.885216165467702
122228,4.691703368910116
122229,7.6680482967028984
122230,9.643269379962483
122231,5.2556897058439045
122232,8.250805705036894
122233,6.688991693620872
122234,7.954376140342525
122235,8.647042432911572
122236,7.805398951497168
122237,8.291153679692801
122238,8.497706650803217
122239,10.603795261599005
122240,11.3016444635075
122241,7.428920516845181
122242,9.103894279477354
122243,8.308560227417843
122244,12.286740706425388
122245,13.339740542510173
122246,7.96705149700156
122247,9.686127078150255
122248,7.921601465123829
122249,7.1915829433930645
122250,14.633350603374394
122251,11.117353431587743
122252,10.2629566722294
122253,9.608615473997862
122254,5.668965501770455
122255,9.304671728528481
122256,5.831736241489921
122257,11.304952412316059
122258,12.531900426879355
122259,11.775895950256633
122260,12.400416483843015
122261,8.992009117851795
122262,11.332634642085415
122263,9.73951573561842
122264,11.499002010468528
122265,9.471397015348169
122266,8.844188145116055
122267,8.63825481250827
122268,8.63976588272468
122269,7.99931530984876
122270,6.055156769931979
122271,4.359323449274185
122272,10.83022407372603
122273,12.195383830921216
122274,12.373250608593063
122275,9.82630340105837
122276,5.366665753240084
122277,14.656279344125839
122278,8.83793055453747
122279,5.872536657058911
122280,11.281821217948004
122281,10.329201771139788
122282,8.227361048732428
122283,11.27113349704828
122284,10.412356811864123
122285,7.701260513485694
122286,5.3792041153172105
122287,11.554472453165568
122288,9.585928700870651
122289,5.891370494345933
122290,14.087464596924123
122291,10.608998553075116
122292,9.03819562615433
122293,6.8925186728346555
122294,6.784231101174626
122295,8.544210214661353
122296,11.800508227725937
122297,10.826795976187203
122298,14.069851367790411
122299,6.782782534433316
122300,7.980657135961026
122301,9.206516364834123
122302,7.10638116234296
122303,10.687697472666514
122304,6.757141881200518
122305,13.484737923150288
122306,8.58966691568364
122307,12.914066086923805
122308,11.892664368674826
122309,6.546821650197279
122310,7.278627817019585
122311,10.145639310990628
122312,9.66019730890949
122313,9.008829264907796
122314,7.398627870803859
122315,10.536274310121462
122316,10.389196944450106
122317,17.03496812551858
122318,10.294175352245194
122319,12.6024980472068
122320,9.22101511315834
122321,11.289234932810581
122322,10.157144189712701
122323,11.42997481334749
122324,6.239960319342966
122325,10.865915581695822
122326,7.567017735079923
122327,9.8425249060005
122328,9.140140728564635
122329,8.57933054960055
122330,13.779843931635707
122331,10.234306829537706
122332,10.59881425515062
122333,6.7347866460104475
122334,11.698509135647813
122335,8.77025347107967
122336,6.7123754572844225
122337,9.657103906059291
122338,11.522733882697649
122339,11.117820315618303
122340,12.4544771287537
122341,10.346631633308348
122342,9.06340014804372
122343,10.521457144195907
122344,7.367191213454454
122345,13.884647711006698
122346,10.810918667385174
122347,10.644130559075895
122348,5.34307013682733
122349,7.397499617820935
122350,7.798885272367351
122351,9.883356760973038
122352,9.939395333775161
122353,9.435604791766767
122354,11.03977813826868
122355,11.254587644598537
122356,10.06207056126417
122357,11.745794503578436
122358,6.17454849611086
122359,7.949539161477793
122360,8.854062595852849
122361,8.141933927057451
122362,9.87094797718694
122363,6.107453112372929
122364,12.42047547173989
122365,10.674614263006562
122366,10.973431283691012
122367,14.86125758140526
122368,6.031968189224415
122369,6.014432417697357
122370,9.266864494162427
122371,9.66932212439965
122372,9.925850830572491
122373,4.914347408557093
122374,12.663407271866836
122375,11.391711747280734
122376,7.862778244877998
122377,10.830427905042948
122378,9.309890623820396
122379,11.28134693057027
122380,10.393891409790044
122381,9.313929212523234
122382,11.995166106476908
122383,8.467791963308535
122384,10.507035082689743
122385,9.785384570094905
122386,7.078923428850278
122387,9.18175037664784
122388,9.459661811630756
122389,11.4746290130594
122390,10.973267968084755
122391,12.357055482202036
122392,9.201302424441874
122393,7.158937898107265
122394,8.70618031195775
122395,9.499146964629926
122396,13.033092888355263
122397,10.070734564402386
122398,11.44464641739874
122399,11.095020176942453
122400,9.532794203807876
122401,10.826593260747686
122402,10.182751750482971
122403,10.815942188445321
122404,9.240696691480453
122405,11.007819075127859
122406,8.28985056004971
122407,10.42898288717822
122408,13.50799423060823
122409,8.957808066879599
122410,9.372437408161982
122411,13.390613841133558
122412,10.495630568113635
122413,9.20024679466092
122414,7.608335176309855
122415,9.631401312212866
122416,11.582313849804168
122417,9.218159236080634
122418,8.948840882517345
122419,6.357867963567058
122420,7.907353288793482
122421,7.335286695029615
122422,8.614907427562702
122423,11.763746185828376
122424,8.172253568975115
122425,6.336560226792228
122426,12.895439476158765
122427,7.98255860713901
122428,8.219003023576873
122429,12.526713072937609
122430,11.046844836749795
122431,6.364641449997787
122432,7.999191147101203
122433,12.869124709248178
122434,8.671546855820566
122435,6.9966393008072805
122436,6.828333796300806
122437,11.430810906929649
122438,8.203922331642906
122439,5.285496866903609
122440,8.683815854494517
122441,9.02176642921364
122442,10.776204551971144
122443,13.635019366165658
122444,9.901939372964677
122445,5.461606632841722
122446,9.48435254814633
122447,10.058194917610733
122448,6.87550800528204
122449,14.115701588051536
122450,13.415719028928422
122451,10.78897553352945
122452,6.346622482504705
122453,15.705495532725193
122454,6.758684201945973
122455,8.89623454104607
122456,13.33338602547515
122457,14.308728325622857
122458,5.893432832064337
122459,9.390370275005218
122460,10.481761269892754
122461,11.091028606521306
122462,12.781002799367752
122463,9.775385028944141
122464,8.990630327124782
122465,8.745202359308829
122466,10.494589561843496
122467,8.81636899920894
122468,10.54551492635069
122469,11.766031227401527
122470,9.420792389333908
122471,7.4901788992871685
122472,8.35077070591464
122473,10.586518342298062
122474,12.32712556788448
122475,7.239302973772469
122476,7.72089280312897
122477,12.879444332588125
122478,7.351230337014487
122479,14.53917499143544
122480,12.676008576225657
122481,8.236690833988213
122482,10.461914534285482
122483,12.160138801922196
122484,13.712366338446882
122485,7.390934130933984
122486,10.549823853552152
122487,10.114224175229396
122488,9.316185158282039
122489,6.051540626983773
122490,14.741299343598522
122491,10.527822317744933
122492,9.011923705253764
122493,10.738275520287898
122494,9.787882370335035
122495,10.410414390056072
122496,11.553156639587838
122497,10.544634246253297
122498,8.939643823759027
122499,4.046797184544525
122500,7.496607210471367
122501,7.355867654102775
122502,9.03010362072732
122503,11.902622665850274
122504,10.095136508827672
122505,10.352129557110617
122506,9.608528637666087
122507,6.022448471933533
122508,5.0384371059232445
122509,9.558833849468618
122510,6.641311243670674
122511,6.586948903123632
122512,13.326044368211177
122513,10.152457390778252
122514,11.17113197520631
122515,6.4979917495514
122516,9.122183930491119
122517,14.524447694125627
122518,11.473064784001489
122519,8.14329573791504
122520,5.8693976567996575
122521,6.313584190890023
122522,12.560268938297204
122523,10.17656332036324
122524,10.726250470522027
122525,8.944990831166663
122526,6.148623584710366
122527,7.106851986077132
122528,10.146835751832127
122529,10.327098071269578
122530,11.19371571947043
122531,9.159149833048065
122532,9.952000334189938
122533,10.905785378305794
122534,10.755758956681273
122535,8.511436010637834
122536,8.032094244194962
122537,7.845874840468126
122538,8.93664696777362
122539,10.254332542501091
122540,9.632284168036783
122541,9.664139733989822
122542,15.39616731319227
122543,10.65598923412756
122544,12.482864807496432
122545,10.152737097192178
122546,10.920187128462855
122547,7.6125652202007235
122548,10.107730610288824
122549,10.227259538420423
122550,10.76333705530588
122551,6.940270234265621
122552,6.542924217513934
122553,10.095411486402694
122554,9.729308683909473
122555,10.223488501653165
122556,9.140425178413423
122557,8.325099085309084
122558,7.672232788168107
122559,8.884849998707946
122560,11.415790832963083
122561,10.73391786431076
122562,19.468419624862726
122563,5.767332880505481
122564,7.546908656171524
122565,10.164840763788087
122566,9.489612735009699
122567,9.810966256389413
122568,9.520790480610996
122569,7.649213662660469
122570,8.882515455272511
122571,7.590793785783016
122572,11.028362732648882
122573,10.626474109456808
122574,13.033206096996949
122575,11.16500924592994
122576,5.8479766981989
122577,10.018950993083827
122578,13.946382897821607
122579,6.999946748448656
122580,8.676872341988009
122581,12.15827347726559
122582,9.472699525472395
122583,13.63110183403368
122584,8.049459368212016
122585,14.637080201146707
122586,7.949395363139355
122587,12.623872907728579
122588,9.774013923436545
122589,6.8395424121140165
122590,9.114576277798019
122591,11.312940530874384
122592,6.7523945399379235
122593,11.249852380859256
122594,7.867462519733956
122595,6.71500283525071
122596,7.611935580054878
122597,12.714191656867602
122598,14.282128829633805
122599,9.309125720856123
122600,9.32536463010376
122601,7.894691802817513
122602,8.747042646051858
122603,13.506630395548672
122604,10.619509130461603
122605,11.069868457965933
122606,16.69288752817948
122607,10.954306081203308
122608,8.367790919330034
122609,11.20438073211135
122610,10.462793510411322
122611,11.743416030420326
122612,9.932145936618511
122613,10.154220339325652
122614,10.459644097880936
122615,11.029600605716128
122616,10.443453438785994
122617,10.707700373757827
122618,10.249004987433489
122619,10.328245400814872
122620,13.516337170494909
122621,12.125436935390052
122622,12.039107854728869
122623,5.643828890267397
122624,11.892139711446948
122625,9.645635944408285
122626,9.112045964644924
122627,11.440980982041768
122628,5.226084981613406
122629,7.610437708644177
122630,8.921791493901422
122631,9.761191355303541
122632,12.690275918117653
122633,10.021525896623787
122634,11.690281215211693
122635,9.941505630073895
122636,7.340860089560921
122637,9.181562042871292
122638,14.62184309762531
122639,10.159458440038136
122640,9.668110778263669
122641,6.182745106835354
122642,10.282922774396004
122643,8.577816112990337
122644,12.575189392306772
122645,11.297506259754524
122646,7.132047727824226
122647,12.542789663274739
122648,9.744901990206133
122649,8.227600080816126
122650,25.044548559892498
122651,14.450997342728332
122652,6.4985767299797725
122653,11.281930916590639
122654,7.984669596969441
122655,10.182447445708265
122656,7.489379862695755
122657,4.773689041617468
122658,10.893124243636649
122659,6.775575929391523
122660,9.599246315319787
122661,5.9310965529871424
122662,8.720627871248668
122663,14.096914513966896
122664,12.940212022736976
122665,11.27280866194549
122666,10.627446067409819
122667,9.666115771743822
122668,8.416883648384285
122669,9.667117493511773
122670,7.427306030293569
122671,10.185007394351802
122672,6.273569037969791
122673,7.608415292125864
122674,7.297592327353152
122675,9.025967991616039
122676,9.128593808902437
122677,15.237191482223109
122678,7.641582589926796
122679,10.75200225145075
122680,10.038854440041293
122681,18.042004425087377
122682,7.797101855153701
122683,9.501382297435377
122684,10.118873310699678
122685,12.500873054183604
122686,6.489410897763423
122687,9.936419169834782
122688,7.611716464518269
122689,5.75453539375927
122690,12.62376490154509
122691,11.607682551565572
122692,10.64232466610071
122693,10.17365616483372
122694,11.44916551911847
122695,9.523235117760693
122696,10.31689046186899
122697,12.21815159365265
122698,9.67846773734484
122699,11.55925769103024
122700,9.067992562543479
122701,7.912577651210232
122702,10.884460347462635
122703,11.162838962327497
122704,9.46292994252073
122705,13.630061297477942
122706,7.037231921938915
122707,12.077108570157462
122708,8.77265234822
122709,9.490967684900868
122710,8.07659634962344
122711,8.037585656230904
122712,9.573855846156206
122713,8.208144637803898
122714,9.978139241666486
122715,13.023042475388078
122716,14.011909684014098
122717,13.39289307923219
122718,4.952965468377805
122719,10.111828825813939
122720,10.855840137652521
122721,6.8150033598083715
122722,10.583204656473184
122723,12.560505203397936
122724,10.753677719634071
122725,9.22721010923667
122726,12.596558659704545
122727,9.687051593581387
122728,13.562969141373635
122729,7.9349883322449895
122730,7.86817368387754
122731,8.253011423875542
122732,14.0774074903191
122733,12.307021075712312
122734,11.222491104923447
122735,8.377218475885895
122736,12.341970447065973
122737,9.199404424837779
122738,11.454156453712137
122739,10.685292773586154
122740,11.359181373149278
122741,9.03039317284373
122742,13.687877758869652
122743,10.519043331514748
122744,5.7106268822196204
122745,14.243779392967323
122746,6.654984992476761
122747,4.813871776845403
122748,7.5547672170804505
122749,9.308435482603999
122750,12.142189001492852
122751,8.731011362225692
122752,7.087704404388925
122753,11.57966167570965
122754,10.226161873280425
122755,9.391140650070039
122756,13.109340253014457
122757,12.758806411499432
122758,10.772084576679521
122759,5.467391811941212
122760,17.412323006449412
122761,10.66009456599368
122762,8.785518730010251
122763,14.83444556872744
122764,8.636994474688963
122765,8.505792998848815
122766,15.194665378128105
122767,10.528602577648806
122768,6.371483924702224
122769,8.946503408166338
122770,11.121558349731854
122771,11.466135724097077
122772,13.2241814471387
122773,8.136431490987782
122774,7.335107496054055
122775,10.590758235154393
122776,5.576688301623459
122777,16.073228404375538
122778,8.695026198134176
122779,6.545184086535948
122780,12.633603773485142
122781,12.334987664689669
122782,10.44151443651387
122783,6.947474132442198
122784,10.90639260488777
122785,9.636850285875271
122786,7.694910721667335
122787,19.039264991498456
122788,10.27594452929115
122789,9.713956108063739
122790,6.32215548032042
122791,11.540886626299805
122792,12.994715107242145
122793,9.362029469842431
122794,10.146631578050354
122795,6.752939531649617
122796,8.282294865952332
122797,12.535912768261449
122798,5.142141764345967
122799,9.469691158024089
122800,6.409027928067904
122801,10.466248425375241
122802,7.352849889394745
122803,10.84312664528196
122804,5.295951100540438
122805,9.403262996287287
122806,11.859640307734649
122807,7.394369571916561
122808,8.29045166051537
122809,10.535357886616259
122810,9.405708740129523
122811,10.890184734873152
122812,10.13624076614791
122813,8.468059224353466
122814,10.431687960182972
122815,17.85323899390652
122816,7.188289822393182
122817,11.32893925484404
122818,13.43712544823468
122819,11.978345594940706
122820,8.2540681086089
122821,8.522581999660588
122822,10.830879708160271
122823,10.86769513566983
122824,6.393107156892673
122825,10.115669553141002
122826,9.854839837487567
122827,11.193031003500051
122828,8.232852420032652
122829,9.91279048424475
122830,6.921068847078528
122831,6.977032556673927
122832,11.772652695174076
122833,9.85931220330795
122834,10.725841821667602
122835,7.131333913100731
122836,6.058238471539851
122837,8.350092645113508
122838,8.7977830876117
122839,8.198232664852625
122840,7.56890329738766
122841,7.797251273604582
122842,10.929556633419962
122843,10.075817047057242
122844,9.624864512914709
122845,9.830604883862796
122846,16.006029181627508
122847,9.054655437889465
122848,11.19854138124058
122849,5.953745867722165
122850,5.824225434235274
122851,10.944086609119578
122852,9.01786046036311
122853,8.526225026292204
122854,8.371201048658595
122855,7.315405192947806
122856,6.382618648195059
122857,10.910478363265119
122858,7.333316509467898
122859,12.457516852238866
122860,10.881503458962362
122861,8.581988880034801
122862,10.364491075000151
122863,10.416359509827233
122864,8.17409787807115
122865,10.014915014010754
122866,8.111479837074677
122867,10.671037417653377
122868,6.815466380532063
122869,8.92712740007225
122870,11.054540372063824
122871,10.615223298866809
122872,6.746572992797009
122873,11.404940792895973
122874,6.852918049885391
122875,8.651511056058695
122876,13.126083744748621
122877,10.243104033443204
122878,13.537722677395326
122879,8.181945857032165
122880,12.425110289091593
122881,9.546043906682794
122882,7.405859678624556
122883,6.529859413821248
122884,10.40882020032579
122885,10.95738792408469
122886,10.676402805301642
122887,10.404498673338864
122888,4.93537180735327
122889,17.135774964233452
122890,11.782113409129206
122891,5.088993878616125
122892,9.39403919327143
122893,7.447400748854854
122894,5.940640035692819
122895,7.251232379688361
122896,9.21759332333693
122897,11.738551939037281
122898,12.43602235833584
122899,8.388345477778056
122900,9.455580066408249
122901,11.00787376096022
122902,12.693157662680726
122903,7.334566591170779
122904,10.930148710988155
122905,7.876300418099815
122906,7.85685065499953
122907,11.75046621881005
122908,12.645135446460865
122909,6.377218253346855
122910,7.434693377725024
122911,8.535708051652415
122912,10.908069233896702
122913,11.956920998874114
122914,4.320272426248247
